utt_id,label,score_spoof,pred_label
LA_E_2513987,0,0.9997769,1
LA_E_2513989,0,0.845206,1
LA_E_2514032,0,0.93307406,1
LA_E_2514144,0,0.9978034,1
LA_E_2514162,1,0.98272276,1
LA_E_2514236,0,0.9999925,1
LA_E_2514288,0,0.9592546,1
LA_E_2514387,0,0.9331052,1
LA_E_2514562,0,0.9998878,1
LA_E_2514637,0,0.99998736,1
LA_E_2514653,0,0.9999958,1
LA_E_2514739,0,0.998319,1
LA_E_2514747,0,0.9986137,1
LA_E_2514807,0,0.988865,1
LA_E_2514868,0,0.9998355,1
LA_E_2514941,0,0.7710228,1
LA_E_2514983,0,0.9997776,1
LA_E_2515093,0,0.9999989,1
LA_E_2515308,1,0.8713921,1
LA_E_2515315,0,0.22909369,0
LA_E_2515390,0,0.75074506,1
LA_E_2515417,0,0.9661289,1
LA_E_2515447,0,0.9999691,1
LA_E_2515459,0,0.9998548,1
LA_E_2515507,0,0.9999449,1
LA_E_2515535,0,0.9998455,1
LA_E_2515716,0,0.99906987,1
LA_E_2515777,0,0.9978417,1
LA_E_2515877,0,0.9999999,1
LA_E_2515989,0,0.92764896,1
LA_E_2516245,0,0.99796236,1
LA_E_2516255,0,0.9998264,1
LA_E_2516372,0,0.99995494,1
LA_E_2516401,0,0.97838223,1
LA_E_2516426,0,0.99998033,1
LA_E_2516612,1,0.01465415,0
LA_E_2516684,0,0.9745589,1
LA_E_2516749,1,0.00017896191,0
LA_E_2516766,0,0.9993494,1
LA_E_2516768,0,0.88025296,1
LA_E_2516940,0,0.9984144,1
LA_E_2517042,0,0.23398888,0
LA_E_2517321,0,0.99805546,1
LA_E_2517523,0,0.9999682,1
LA_E_2517645,0,1.0,1
LA_E_2517661,0,0.655568,1
LA_E_2517985,1,0.999841,1
LA_E_2517989,0,0.99873525,1
LA_E_2517990,0,0.9823745,1
LA_E_2518128,1,0.9005074,1
LA_E_2518148,0,0.99999547,1
LA_E_2518285,0,0.005116491,0
LA_E_2518756,0,0.99997234,1
LA_E_2519038,0,0.99836105,1
LA_E_2519061,0,0.9975788,1
LA_E_2519323,0,0.99999475,1
LA_E_2519398,0,0.9996978,1
LA_E_2519439,1,0.7069431,1
LA_E_2519493,0,0.9999981,1
LA_E_2519602,0,0.9999908,1
LA_E_2519653,0,0.9999244,1
LA_E_2519656,0,0.9995881,1
LA_E_2519778,0,0.99891365,1
LA_E_2519832,1,0.995693,1
LA_E_2519843,0,0.99999225,1
LA_E_2520114,0,0.9999459,1
LA_E_2520126,0,0.9925867,1
LA_E_2520448,0,0.99923015,1
LA_E_2520486,1,0.9991462,1
LA_E_2520495,0,0.99999857,1
LA_E_2520503,0,0.99999654,1
LA_E_2520652,0,0.99099076,1
LA_E_2520673,1,0.9997745,1
LA_E_2520803,0,0.97724515,1
LA_E_2520805,0,0.9999199,1
LA_E_2520885,0,1.0,1
LA_E_2521021,0,0.99959713,1
LA_E_2521230,0,0.979254,1
LA_E_2521349,0,0.85315055,1
LA_E_2521529,0,0.9999988,1
LA_E_2521689,0,0.15116136,0
LA_E_2521711,0,0.9999963,1
LA_E_2522028,0,0.99994457,1
LA_E_2522170,0,0.9999566,1
LA_E_2522208,1,0.06803664,0
LA_E_2522343,0,0.99994564,1
LA_E_2522429,0,0.997755,1
LA_E_2522568,0,0.99987614,1
LA_E_2522570,0,0.99998,1
LA_E_2522613,0,0.99977297,1
LA_E_2522736,0,0.9877743,1
LA_E_2522758,1,0.98743457,1
LA_E_2522800,0,0.97769356,1
LA_E_2522829,0,0.9003337,1
LA_E_2522955,0,0.9951929,1
LA_E_2522964,0,0.9999795,1
LA_E_2523183,0,0.97944194,1
LA_E_2523623,0,0.9998671,1
LA_E_2523680,0,0.11176013,0
LA_E_2523698,0,0.9964587,1
LA_E_2523860,1,0.095449045,0
LA_E_2523885,0,0.99992144,1
LA_E_2523982,0,0.9999994,1
LA_E_2524366,0,0.9999759,1
LA_E_2524463,0,1.0,1
LA_E_2524555,0,0.99998605,1
LA_E_2524737,0,0.9670588,1
LA_E_2524837,0,0.99999976,1
LA_E_2524848,0,0.99953973,1
LA_E_2524865,0,0.2954516,0
LA_E_2525007,1,0.002072352,0
LA_E_2525037,0,0.99950516,1
LA_E_2525038,0,0.24248393,0
LA_E_2525080,0,0.9999994,1
LA_E_2525113,0,0.9980515,1
LA_E_2525191,0,0.94588524,1
LA_E_2525219,0,0.99999607,1
LA_E_2525342,0,0.99434584,1
LA_E_2525576,0,0.9999448,1
LA_E_2525700,0,0.99025905,1
LA_E_2525811,0,0.98875576,1
LA_E_2525832,0,0.99999714,1
LA_E_2525907,1,0.3396529,0
LA_E_2525977,0,0.99999964,1
LA_E_2525998,0,0.99998236,1
LA_E_2526152,0,0.999992,1
LA_E_2526159,0,0.9999932,1
LA_E_2526287,0,0.9999962,1
LA_E_2526353,0,0.99999785,1
LA_E_2526371,0,0.9994042,1
LA_E_2526379,0,0.8821251,1
LA_E_2526412,0,0.9990398,1
LA_E_2526492,0,0.99964,1
LA_E_2526661,0,0.9982084,1
LA_E_2526706,0,0.9998097,1
LA_E_2526807,1,0.99786216,1
LA_E_2526808,0,0.9987224,1
LA_E_2526966,0,0.99999464,1
LA_E_2526983,1,0.0016366927,0
LA_E_2527037,0,0.9999999,1
LA_E_2527051,0,0.9999144,1
LA_E_2527118,0,0.99767846,1
LA_E_2527213,0,0.99887186,1
LA_E_2527353,0,0.95195526,1
LA_E_2527397,0,0.99834526,1
LA_E_2527480,1,0.25676236,0
LA_E_2527511,0,0.9999989,1
LA_E_2527573,0,0.9999863,1
LA_E_2527575,1,0.012718213,0
LA_E_2527695,0,0.829663,1
LA_E_2527756,0,0.9757465,1
LA_E_2527908,0,0.09053576,0
LA_E_2527913,0,0.999665,1
LA_E_2528219,0,0.99954635,1
LA_E_2528262,0,0.9997774,1
LA_E_2528355,1,0.43996477,0
LA_E_2528408,0,0.9999944,1
LA_E_2528543,0,0.9991379,1
LA_E_2528574,0,0.99997807,1
LA_E_2528647,0,0.9997764,1
LA_E_2528727,0,0.9999956,1
LA_E_2528832,0,0.99998796,1
LA_E_2528835,0,1.0,1
LA_E_2528884,0,0.99975616,1
LA_E_2528904,0,0.9587721,1
LA_E_2528931,0,0.9986119,1
LA_E_2528957,0,0.9999995,1
LA_E_2528987,0,0.96631515,1
LA_E_2529017,0,0.9999856,1
LA_E_2529087,0,0.9999137,1
LA_E_2529213,0,0.88890445,1
LA_E_2529422,0,0.9999833,1
LA_E_2529659,0,0.29799756,0
LA_E_2529957,0,0.9997011,1
LA_E_2529962,1,0.16103855,0
LA_E_2530237,0,0.9999993,1
LA_E_2530374,0,0.8660546,1
LA_E_2530432,0,0.9999014,1
LA_E_2530516,0,0.9912812,1
LA_E_2530807,0,0.999863,1
LA_E_2530918,0,0.99999774,1
LA_E_2530960,1,0.9793153,1
LA_E_2531052,0,0.99986196,1
LA_E_2531066,0,0.9977124,1
LA_E_2531241,0,0.9650875,1
LA_E_2531560,0,0.9999987,1
LA_E_2531575,0,0.99999976,1
LA_E_2531585,0,0.88707715,1
LA_E_2531736,0,0.80190307,1
LA_E_2531995,0,0.99999917,1
LA_E_2532022,1,0.897121,1
LA_E_2532200,0,0.99994946,1
LA_E_2532224,0,0.9253594,1
LA_E_2532357,0,0.9998568,1
LA_E_2532473,0,0.7978827,1
LA_E_2532526,0,0.99996257,1
LA_E_2532625,0,1.0,1
LA_E_2532669,1,0.8373346,1
LA_E_2532741,0,0.99912626,1
LA_E_2532776,0,0.89847845,1
LA_E_2532780,0,0.99998176,1
LA_E_2532874,0,0.9999963,1
LA_E_2532909,0,0.99986744,1
LA_E_2533077,0,0.9999981,1
LA_E_2533135,0,0.982183,1
LA_E_2533245,1,0.95816827,1
LA_E_2533269,0,0.998896,1
LA_E_2533317,0,0.98304796,1
LA_E_2533383,0,0.99829215,1
LA_E_2533390,0,0.37357944,0
LA_E_2533418,0,0.99859697,1
LA_E_2533556,0,0.9999608,1
LA_E_2533699,1,0.896334,1
LA_E_2533795,0,0.56489944,1
LA_E_2534224,0,0.9938247,1
LA_E_2534232,0,0.99998033,1
LA_E_2534244,0,0.8562596,1
LA_E_2534470,0,0.10986076,0
LA_E_2534534,0,0.91015756,1
LA_E_2534543,0,0.99977523,1
LA_E_2534570,0,0.99804014,1
LA_E_2534791,0,0.9995403,1
LA_E_2534860,0,0.9999311,1
LA_E_2534923,0,0.99832517,1
LA_E_2535173,0,0.9989868,1
LA_E_2535200,0,0.99927443,1
LA_E_2535257,0,0.9999944,1
LA_E_2535282,1,0.9470022,1
LA_E_2535364,0,0.94610685,1
LA_E_2535440,0,0.999788,1
LA_E_2535452,0,0.9847253,1
LA_E_2535503,0,0.99956316,1
LA_E_2535540,0,0.99920565,1
LA_E_2535558,0,1.0,1
LA_E_2535604,0,0.8858457,1
LA_E_2535755,0,0.9998969,1
LA_E_2535798,0,0.9992055,1
LA_E_2535813,0,0.057518963,0
LA_E_2535867,0,0.99015266,1
LA_E_2535985,0,0.9977824,1
LA_E_2536087,0,0.9999201,1
LA_E_2536172,0,0.99771833,1
LA_E_2536287,0,1.0,1
LA_E_2536312,0,0.9999994,1
LA_E_2536362,0,0.99998915,1
LA_E_2536365,0,0.99999857,1
LA_E_2536682,0,0.99999905,1
LA_E_2536703,0,0.9982338,1
LA_E_2537107,0,0.6406381,1
LA_E_2537371,0,0.99544024,1
LA_E_2537377,0,0.99387,1
LA_E_2537441,0,0.9983323,1
LA_E_2537446,0,0.9616236,1
LA_E_2537487,0,0.99999666,1
LA_E_2537516,0,0.6487883,1
LA_E_2537587,0,0.99998415,1
LA_E_2537620,1,0.95435244,1
LA_E_2537657,0,0.69591814,1
LA_E_2537714,0,0.9950329,1
LA_E_2537744,0,0.99996483,1
LA_E_2537772,0,0.9999486,1
LA_E_2537845,0,0.99972326,1
LA_E_2537993,0,0.99385464,1
LA_E_2538058,0,0.85002977,1
LA_E_2538069,0,0.99977344,1
LA_E_2538089,0,1.0,1
LA_E_2538120,0,0.96595085,1
LA_E_2538190,0,0.99846566,1
LA_E_2538292,0,0.999997,1
LA_E_2538332,0,0.9996061,1
LA_E_2538339,1,0.2557951,0
LA_E_2538359,0,0.99571496,1
LA_E_2538409,1,0.9856959,1
LA_E_2538420,1,0.74426514,1
LA_E_2538594,0,0.98963857,1
LA_E_2538609,0,0.98802733,1
LA_E_2538706,0,0.9999465,1
LA_E_2538773,0,0.99999976,1
LA_E_2538820,1,0.7568685,1
LA_E_2538848,1,0.9999956,1
LA_E_2539000,0,0.99979645,1
LA_E_2539009,1,0.769108,1
LA_E_2539026,0,0.9796932,1
LA_E_2539103,0,0.9964774,1
LA_E_2539146,0,0.99995553,1
LA_E_2539248,0,0.9384431,1
LA_E_2539268,0,0.98705554,1
LA_E_2539285,1,0.00028310844,0
LA_E_2539648,0,0.99999845,1
LA_E_2539665,0,0.99992645,1
LA_E_2539697,0,0.9999633,1
LA_E_2539698,0,0.99999964,1
LA_E_2539854,0,0.3686881,0
LA_E_2539858,0,0.9999255,1
LA_E_2539861,0,0.9999268,1
LA_E_2539965,0,0.9972964,1
LA_E_2539986,0,0.999944,1
LA_E_2540075,0,0.99482274,1
LA_E_2540134,0,0.9883349,1
LA_E_2540294,0,0.16408959,0
LA_E_2540330,0,0.12181021,0
LA_E_2540391,0,0.7715545,1
LA_E_2540443,0,0.9999361,1
LA_E_2540508,0,0.99957484,1
LA_E_2540601,0,0.99037606,1
LA_E_2540671,0,0.9999206,1
LA_E_2540826,0,0.03491606,0
LA_E_2540984,1,0.999997,1
LA_E_2540992,1,0.9995276,1
LA_E_2541070,0,0.99850684,1
LA_E_2541089,0,0.9999777,1
LA_E_2541125,0,0.7713289,1
LA_E_2541234,0,0.7729282,1
LA_E_2541342,1,0.99994886,1
LA_E_2541603,0,1.0,1
LA_E_2541607,1,0.5755309,1
LA_E_2541733,0,1.0,1
LA_E_2541948,0,0.9991167,1
LA_E_2541965,1,0.068898365,0
LA_E_2542070,0,0.999046,1
LA_E_2542075,0,0.98792726,1
LA_E_2542082,0,0.84296936,1
LA_E_2542099,0,0.99443,1
LA_E_2542152,0,0.9999614,1
LA_E_2542161,0,0.99583423,1
LA_E_2542205,1,0.0032311159,0
LA_E_2542214,0,0.4436954,0
LA_E_2542242,0,0.97169757,1
LA_E_2542287,0,0.99547935,1
LA_E_2542377,0,0.9997305,1
LA_E_2542388,0,0.9999999,1
LA_E_2542453,0,0.999985,1
LA_E_2542583,0,0.9930999,1
LA_E_2542698,0,0.99971575,1
LA_E_2542745,0,0.9239311,1
LA_E_2542811,1,0.036930665,0
LA_E_2542831,0,0.99943095,1
LA_E_2542893,1,0.5646256,1
LA_E_2542971,0,0.9836451,1
LA_E_2543071,0,0.94504553,1
LA_E_2543285,0,0.9999995,1
LA_E_2543323,0,0.99968505,1
LA_E_2543389,0,0.9999951,1
LA_E_2543659,1,0.688315,1
LA_E_2543744,0,0.99999905,1
LA_E_2543792,0,0.9991779,1
LA_E_2543854,0,0.999998,1
LA_E_2544146,0,0.99439406,1
LA_E_2544152,1,0.017047489,0
LA_E_2544174,0,0.99997854,1
LA_E_2544256,0,0.9230402,1
LA_E_2544293,0,0.9990723,1
LA_E_2544342,0,0.9999987,1
LA_E_2544363,0,0.9975647,1
LA_E_2544455,0,0.9928415,1
LA_E_2544553,0,0.9998343,1
LA_E_2544672,0,0.99999917,1
LA_E_2544719,0,0.99999,1
LA_E_2544897,0,0.99999714,1
LA_E_2544905,0,0.99953544,1
LA_E_2544955,0,0.9998671,1
LA_E_2544976,0,0.7122509,1
LA_E_2545032,0,0.89544475,1
LA_E_2545181,0,0.9982316,1
LA_E_2545200,0,0.9367017,1
LA_E_2545333,0,0.99824727,1
LA_E_2545360,0,0.9982456,1
LA_E_2545404,0,0.99999857,1
LA_E_2545715,0,0.9999502,1
LA_E_2545764,0,1.0,1
LA_E_2545774,0,0.99999964,1
LA_E_2545819,1,0.65936935,1
LA_E_2545833,0,0.9999939,1
LA_E_2545847,0,0.99944526,1
LA_E_2546024,1,0.02370409,0
LA_E_2546043,0,0.9999957,1
LA_E_2546055,0,0.28333065,0
LA_E_2546072,0,0.20825101,0
LA_E_2546100,0,0.31255066,0
LA_E_2546216,0,1.0,1
LA_E_2546218,0,0.9993755,1
LA_E_2546224,1,0.19136944,0
LA_E_2546333,0,0.9999918,1
LA_E_2546360,0,0.9348532,1
LA_E_2546380,1,0.9954541,1
LA_E_2546430,0,0.7695185,1
LA_E_2546518,0,0.99998546,1
LA_E_2546540,0,0.99700564,1
LA_E_2546681,0,0.999995,1
LA_E_2546694,0,0.97262156,1
LA_E_2546744,0,0.9540955,1
LA_E_2546759,0,0.98397934,1
LA_E_2546925,0,0.99912006,1
LA_E_2547136,0,0.55056167,1
LA_E_2547236,0,0.99999917,1
LA_E_2547246,0,0.9999802,1
LA_E_2547276,0,0.5264156,1
LA_E_2547341,0,0.03068879,0
LA_E_2547387,0,0.9998665,1
LA_E_2547466,0,0.9998165,1
LA_E_2547488,0,0.8189132,1
LA_E_2547504,0,0.9984812,1
LA_E_2547567,0,0.9812165,1
LA_E_2548049,0,0.99998224,1
LA_E_2548264,0,0.9999993,1
LA_E_2548265,0,0.96688545,1
LA_E_2548300,0,0.9999969,1
LA_E_2548392,0,0.59158546,1
LA_E_2548568,0,0.99999917,1
LA_E_2548769,0,0.9988558,1
LA_E_2549005,0,0.9983376,1
LA_E_2549047,0,0.9998109,1
LA_E_2549061,0,0.066212684,0
LA_E_2549253,0,0.96770847,1
LA_E_2549317,0,1.0,1
LA_E_2549556,0,0.7791419,1
LA_E_2549725,0,0.7734164,1
LA_E_2549749,0,0.9843125,1
LA_E_2549959,0,1.0,1
LA_E_2550067,0,0.99998,1
LA_E_2550075,1,0.85928833,1
LA_E_2550218,0,0.9999927,1
LA_E_2550267,0,0.6690018,1
LA_E_2550272,0,0.98708713,1
LA_E_2550306,0,0.7246669,1
LA_E_2550315,0,0.8761095,1
LA_E_2550389,0,0.9814005,1
LA_E_2550409,0,0.9996655,1
LA_E_2550469,0,0.9999491,1
LA_E_2550546,0,0.9999999,1
LA_E_2550680,0,0.2734165,0
LA_E_2551224,0,0.9999852,1
LA_E_2551284,0,1.0,1
LA_E_2551320,0,0.9530206,1
LA_E_2551607,0,0.99170727,1
LA_E_2551679,0,0.9348333,1
LA_E_2551799,0,0.37360933,0
LA_E_2551811,0,0.99999833,1
LA_E_2552124,0,0.99999,1
LA_E_2552293,1,0.06666772,0
LA_E_2552357,0,0.99998474,1
LA_E_2552363,0,1.0,1
LA_E_2552398,0,0.9817848,1
LA_E_2552450,0,0.9996898,1
LA_E_2552904,0,0.99999857,1
LA_E_2552940,0,0.99999976,1
LA_E_2553033,0,0.9997831,1
LA_E_2553249,0,0.9998847,1
LA_E_2553429,1,4.733308e-05,0
LA_E_2553508,0,0.9998516,1
LA_E_2553703,0,0.99999774,1
LA_E_2553746,0,0.9963282,1
LA_E_2553807,0,0.017320503,0
LA_E_2553838,0,0.9991283,1
LA_E_2554126,0,0.9999999,1
LA_E_2554132,0,1.0,1
LA_E_2554267,1,0.99868613,1
LA_E_2554340,0,0.9999796,1
LA_E_2554405,1,0.99999297,1
LA_E_2554512,0,0.9750783,1
LA_E_2554533,0,0.9999217,1
LA_E_2554598,1,0.012894604,0
LA_E_2554735,1,0.11847282,0
LA_E_2554768,0,0.94892025,1
LA_E_2554808,0,0.7057822,1
LA_E_2554835,0,0.9992471,1
LA_E_2554979,0,0.8670696,1
LA_E_2554997,0,0.99999964,1
LA_E_2554998,0,0.9964122,1
LA_E_2555060,0,0.9999056,1
LA_E_2555075,0,0.9999956,1
LA_E_2555126,0,0.99997795,1
LA_E_2555133,0,0.99999297,1
LA_E_2555137,0,0.12338533,0
LA_E_2555192,0,0.6994392,1
LA_E_2555194,0,0.9999999,1
LA_E_2555311,0,0.9960538,1
LA_E_2555316,0,0.77942824,1
LA_E_2555399,0,0.99574643,1
LA_E_2555577,0,0.99999976,1
LA_E_2555718,0,0.9994062,1
LA_E_2555954,0,0.9999999,1
LA_E_2556043,0,0.97026,1
LA_E_2556226,0,0.9575235,1
LA_E_2556256,0,0.9992035,1
LA_E_2556328,0,0.99878114,1
LA_E_2556348,0,0.9999852,1
LA_E_2556426,0,0.99999964,1
LA_E_2556454,0,0.9999994,1
LA_E_2556493,0,0.9999639,1
LA_E_2556660,0,0.9944055,1
LA_E_2556726,0,1.0,1
LA_E_2556769,1,0.7091864,1
LA_E_2556779,0,0.24358228,0
LA_E_2556915,0,0.99633455,1
LA_E_2556936,0,0.9999466,1
LA_E_2556956,0,0.999995,1
LA_E_2556987,0,0.99983954,1
LA_E_2557134,0,0.9999746,1
LA_E_2557342,0,0.980993,1
LA_E_2557347,1,0.9239708,1
LA_E_2557476,0,0.99998605,1
LA_E_2557582,0,0.99998546,1
LA_E_2557613,0,0.9993581,1
LA_E_2557666,0,0.9999993,1
LA_E_2557775,0,1.0,1
LA_E_2557803,0,0.8616261,1
LA_E_2557844,0,0.99618226,1
LA_E_2557853,0,0.07996199,0
LA_E_2558016,0,0.99998665,1
LA_E_2558027,0,0.9999987,1
LA_E_2558123,0,0.97464967,1
LA_E_2558144,0,0.9888498,1
LA_E_2558172,1,0.3522987,0
LA_E_2558322,0,0.9999088,1
LA_E_2558328,0,0.99987245,1
LA_E_2558465,0,0.62520045,1
LA_E_2558622,0,0.99998,1
LA_E_2558839,0,0.99999833,1
LA_E_2558864,0,0.9013129,1
LA_E_2558866,0,0.9983563,1
LA_E_2558936,0,0.999833,1
LA_E_2559046,0,0.9894909,1
LA_E_2559085,0,0.15421583,0
LA_E_2559127,0,0.9999101,1
LA_E_2559135,0,0.99976915,1
LA_E_2559222,0,0.9998173,1
LA_E_2559226,0,0.99991727,1
LA_E_2559426,0,0.9902794,1
LA_E_2559473,0,0.99915314,1
LA_E_2559714,0,0.9737965,1
LA_E_2559724,0,0.99932206,1
LA_E_2559735,0,0.9999846,1
LA_E_2559790,0,0.9976078,1
LA_E_2559833,0,0.99969196,1
LA_E_2559891,0,0.70121986,1
LA_E_2559934,0,0.997241,1
LA_E_2559988,1,0.9482001,1
LA_E_2559996,0,0.9999975,1
LA_E_2560012,0,0.20622168,0
LA_E_2560045,0,0.83932346,1
LA_E_2560060,0,0.9991794,1
LA_E_2560080,0,0.99999976,1
LA_E_2560086,0,0.9538318,1
LA_E_2560162,0,0.9999982,1
LA_E_2560330,0,0.93088573,1
LA_E_2560390,0,0.99999917,1
LA_E_2560403,1,0.16208416,0
LA_E_2560437,0,0.97413087,1
LA_E_2560466,0,0.9999882,1
LA_E_2560505,0,0.9972466,1
LA_E_2560542,1,0.7369169,1
LA_E_2560761,0,0.9992072,1
LA_E_2560778,0,0.9054867,1
LA_E_2560788,0,0.99424547,1
LA_E_2560885,0,0.99990296,1
LA_E_2560955,0,0.9981104,1
LA_E_2561098,0,0.99640346,1
LA_E_2561147,0,0.9999442,1
LA_E_2561326,0,0.99920017,1
LA_E_2561412,0,0.9999006,1
LA_E_2561703,0,0.9999093,1
LA_E_2561716,1,0.9997396,1
LA_E_2561773,0,0.15409365,0
LA_E_2561829,1,0.9957873,1
LA_E_2561951,0,0.99870837,1
LA_E_2562172,0,0.64222777,1
LA_E_2562285,0,0.99134105,1
LA_E_2562345,0,0.99999714,1
LA_E_2562450,0,0.9986047,1
LA_E_2562654,0,1.0,1
LA_E_2562760,0,0.9984113,1
LA_E_2562901,0,0.9977902,1
LA_E_2562993,0,0.9996985,1
LA_E_2563121,0,0.9997342,1
LA_E_2563166,0,0.99999976,1
LA_E_2563237,0,0.9998288,1
LA_E_2563285,0,0.96727276,1
LA_E_2563416,1,0.0023857437,0
LA_E_2563591,1,0.7241617,1
LA_E_2563759,1,0.9998191,1
LA_E_2563839,0,0.991359,1
LA_E_2563900,1,0.014205355,0
LA_E_2563968,0,0.9783397,1
LA_E_2563988,0,0.9999846,1
LA_E_2564211,1,0.003643703,0
LA_E_2564253,0,0.9994561,1
LA_E_2564331,0,0.999985,1
LA_E_2564404,0,0.99999857,1
LA_E_2564489,0,0.8059138,1
LA_E_2564514,0,0.99992776,1
LA_E_2564597,0,0.9152104,1
LA_E_2564684,0,0.9989207,1
LA_E_2564695,0,0.9998078,1
LA_E_2564855,0,0.9998431,1
LA_E_2565241,0,0.9946976,1
LA_E_2565273,0,0.9990933,1
LA_E_2565392,0,1.0,1
LA_E_2565559,0,0.76238227,1
LA_E_2565791,0,0.9873204,1
LA_E_2565806,0,0.93387264,1
LA_E_2565903,0,0.99999726,1
LA_E_2565960,0,0.95492256,1
LA_E_2565974,0,0.9999703,1
LA_E_2566018,0,0.9994067,1
LA_E_2566197,0,0.9999777,1
LA_E_2566263,0,1.0,1
LA_E_2566371,0,0.9999963,1
LA_E_2566396,0,1.0,1
LA_E_2566461,0,0.1504434,0
LA_E_2566666,0,0.99982965,1
LA_E_2566677,0,0.9989477,1
LA_E_2566688,0,0.99994683,1
LA_E_2566699,0,0.9999497,1
LA_E_2566777,0,0.9999889,1
LA_E_2566858,0,0.9999981,1
LA_E_2566923,0,0.99981886,1
LA_E_2567072,0,0.9995913,1
LA_E_2567083,0,0.9999887,1
LA_E_2567187,0,0.9409543,1
LA_E_2567191,0,0.9861411,1
LA_E_2567233,0,1.0,1
LA_E_2567320,0,0.9760256,1
LA_E_2567442,0,0.99735546,1
LA_E_2567452,0,0.9994673,1
LA_E_2567531,0,0.9977175,1
LA_E_2567545,0,0.999941,1
LA_E_2567717,0,0.99728906,1
LA_E_2567725,0,0.95545727,1
LA_E_2567791,0,0.9996731,1
LA_E_2567819,0,0.9999105,1
LA_E_2567932,0,0.9975611,1
LA_E_2567954,0,0.99978536,1
LA_E_2568024,0,0.98780894,1
LA_E_2568115,0,0.9763825,1
LA_E_2568248,0,0.99999297,1
LA_E_2568397,0,0.99902165,1
LA_E_2568488,1,0.9768596,1
LA_E_2568546,0,0.99138135,1
LA_E_2569019,0,0.99990654,1
LA_E_2569205,0,1.0,1
LA_E_2569303,0,0.46989238,0
LA_E_2569326,0,0.560594,1
LA_E_2569329,0,0.9999963,1
LA_E_2569361,0,0.9999975,1
LA_E_2569364,0,1.0,1
LA_E_2569383,0,0.99993515,1
LA_E_2569471,0,0.59219384,1
LA_E_2569491,1,0.35183445,0
LA_E_2569561,0,0.99999976,1
LA_E_2569628,0,0.9994209,1
LA_E_2569719,0,0.85719764,1
LA_E_2569794,0,0.9999654,1
LA_E_2569828,0,0.99998546,1
LA_E_2569863,0,0.9979235,1
LA_E_2569879,0,0.9980877,1
LA_E_2570079,1,0.06945549,0
LA_E_2570104,0,0.9414849,1
LA_E_2570397,0,0.28933245,0
LA_E_2570434,0,0.9995735,1
LA_E_2570473,0,0.99998593,1
LA_E_2570810,0,0.99940324,1
LA_E_2570899,0,0.9997447,1
LA_E_2570991,0,0.9926763,1
LA_E_2571023,0,0.9999999,1
LA_E_2571041,0,0.3462895,0
LA_E_2571212,0,0.5209662,1
LA_E_2571236,0,0.9992466,1
LA_E_2571578,0,0.99999976,1
LA_E_2571608,0,0.99999726,1
LA_E_2571612,0,0.99996996,1
LA_E_2571626,0,0.99068916,1
LA_E_2571639,0,0.9999993,1
LA_E_2571648,0,0.99988365,1
LA_E_2571693,0,0.9994783,1
LA_E_2571758,0,0.9993612,1
LA_E_2572096,0,0.9999962,1
LA_E_2572145,0,0.99062026,1
LA_E_2572180,0,0.9997799,1
LA_E_2572243,0,0.96876246,1
LA_E_2572247,0,0.9999999,1
LA_E_2572275,0,1.0,1
LA_E_2572358,0,0.5559376,1
LA_E_2572390,0,0.9642397,1
LA_E_2572405,0,0.9992095,1
LA_E_2572431,0,0.99944085,1
LA_E_2572438,0,0.9999987,1
LA_E_2572497,1,0.85483354,1
LA_E_2572535,0,0.99999976,1
LA_E_2572608,0,0.95303595,1
LA_E_2572672,0,0.99775934,1
LA_E_2572674,0,1.0,1
LA_E_2572738,1,0.9999999,1
LA_E_2572780,0,0.996218,1
LA_E_2572793,0,0.9482484,1
LA_E_2572940,0,0.23243655,0
LA_E_2572941,0,0.9996717,1
LA_E_2573059,0,0.977892,1
LA_E_2573068,0,0.9591602,1
LA_E_2573222,0,0.99889696,1
LA_E_2573349,0,0.99996626,1
LA_E_2573446,0,0.9999608,1
LA_E_2573571,0,0.99895096,1
LA_E_2573650,0,0.99976915,1
LA_E_2573683,0,0.99932396,1
LA_E_2573735,0,0.99999976,1
LA_E_2573886,0,0.99978834,1
LA_E_2573980,0,0.9999846,1
LA_E_2574007,0,0.9996455,1
LA_E_2574036,0,0.95719814,1
LA_E_2574040,0,0.9999994,1
LA_E_2574069,1,0.92595196,1
LA_E_2574084,0,0.9996799,1
LA_E_2574159,0,0.9887856,1
LA_E_2574212,0,0.93897897,1
LA_E_2574227,0,0.9998443,1
LA_E_2574286,0,0.11972422,0
LA_E_2574289,0,0.070585616,0
LA_E_2574373,0,0.9999981,1
LA_E_2574547,0,0.9065736,1
LA_E_2574630,0,0.97833943,1
LA_E_2574816,0,0.9171838,1
LA_E_2574824,0,0.96476316,1
LA_E_2574935,0,0.97478503,1
LA_E_2574996,0,0.9892162,1
LA_E_2575092,0,0.5006133,1
LA_E_2575097,0,0.99999666,1
LA_E_2575249,1,0.9997526,1
LA_E_2575254,0,0.9987709,1
LA_E_2575303,1,0.00020676422,0
LA_E_2575363,0,0.98946077,1
LA_E_2575382,0,0.9999106,1
LA_E_2575505,0,0.17031145,0
LA_E_2575556,1,0.9997669,1
LA_E_2575865,0,1.0,1
LA_E_2575928,0,0.9981705,1
LA_E_2575932,1,0.23567298,0
LA_E_2576125,0,0.999998,1
LA_E_2576150,0,0.9996061,1
LA_E_2576276,0,0.99997175,1
