utt_id,label,score_spoof,pred_label
LA_E_2857040,1,1.0,1
LA_E_2857071,1,0.3383789,0
LA_E_2857140,1,1.0,1
LA_E_2857499,1,1.0,1
LA_E_2857536,1,0.99560547,1
LA_E_2857609,1,0.2290039,0
LA_E_2857780,1,0.8691406,1
LA_E_2857857,0,9.5546246e-05,0
LA_E_2857875,1,1.0,1
LA_E_2857908,1,1.0,1
LA_E_2857926,1,1.0,1
LA_E_2857941,1,0.55371094,1
LA_E_2857970,1,0.96533203,1
LA_E_2858106,1,1.0,1
LA_E_2858142,1,1.0,1
LA_E_2858259,1,0.023513794,0
LA_E_2858384,1,1.0,1
LA_E_2858401,1,1.0,1
LA_E_2858412,1,0.7470703,1
LA_E_2858426,1,0.17248535,0
LA_E_2858432,1,1.0,1
LA_E_2858592,1,0.99853516,1
LA_E_2858739,0,0.02784729,0
LA_E_2858930,1,5.364418e-06,0
LA_E_2859058,1,1.0,1
LA_E_2859071,1,0.039093018,0
LA_E_2859250,1,1.0,1
LA_E_2859606,1,1.0,1
LA_E_2859944,1,0.9975586,1
LA_E_2859951,1,1.0,1
LA_E_2860035,1,1.0,1
LA_E_2860095,1,2.1457672e-05,0
LA_E_2860149,1,1.3113022e-06,0
LA_E_2860230,1,0.91503906,1
LA_E_2860294,1,1.0,1
LA_E_2860402,1,1.0,1
LA_E_2860432,1,0.85253906,1
LA_E_2860527,1,1.0,1
LA_E_2860725,1,0.9609375,1
LA_E_2860956,1,1.1324883e-06,0
LA_E_2861061,1,0.7495117,1
LA_E_2861310,1,1.0,1
LA_E_2861336,1,0.99609375,1
LA_E_2861375,1,1.0,1
LA_E_2861419,1,0.47192383,0
LA_E_2861430,0,6.0498714e-05,0
LA_E_2861655,1,1.0,1
LA_E_2861672,1,1.0,1
LA_E_2861804,0,7.1525574e-06,0
LA_E_2861990,1,0.9970703,1
LA_E_2862018,1,1.0,1
LA_E_2862036,1,1.0,1
LA_E_2862170,1,1.0,1
LA_E_2862346,1,1.0,1
LA_E_2862516,1,0.06390381,0
LA_E_2862532,1,1.0,1
LA_E_2862812,1,0.9995117,1
LA_E_2862813,1,0.14379883,0
LA_E_2862881,1,0.00017642975,0
LA_E_2863190,1,0.02482605,0
LA_E_2863200,1,1.0,1
LA_E_2863201,1,1.0,1
LA_E_2863268,1,1.0,1
LA_E_2863298,1,1.0,1
LA_E_2863367,0,0.012542725,0
LA_E_2863484,1,1.0,1
LA_E_2863555,1,2.348423e-05,0
LA_E_2863675,1,1.0,1
LA_E_2863876,1,1.0,1
LA_E_2863980,1,1.0,1
LA_E_2864341,1,1.0,1
LA_E_2864395,1,0.0016546249,0
LA_E_2864414,1,1.0,1
LA_E_2864728,1,1.0,1
LA_E_2864769,1,1.0,1
LA_E_2864831,1,0.99365234,1
LA_E_2864879,0,3.993511e-06,0
LA_E_2865189,1,0.51708984,1
LA_E_2865195,1,0.9946289,1
LA_E_2865468,1,0.96240234,1
LA_E_2865525,1,1.0,1
LA_E_2865545,1,0.89208984,1
LA_E_2865781,1,1.0,1
LA_E_2865853,1,0.8261719,1
LA_E_2865900,1,1.0,1
LA_E_2865917,1,1.0,1
LA_E_2865922,1,0.0034370422,0
LA_E_2866230,1,1.0,1
LA_E_2866269,1,0.52490234,1
LA_E_2866273,1,1.0,1
LA_E_2866372,1,0.5283203,1
LA_E_2866708,0,0.90771484,1
LA_E_2867070,1,1.5497208e-05,0
LA_E_2867097,1,1.0,1
LA_E_2867207,1,1.0,1
LA_E_2867438,1,0.027709961,0
LA_E_2867552,1,1.0,1
LA_E_2868006,1,1.0,1
LA_E_2868086,0,0.00055217743,0
LA_E_2868104,1,6.723404e-05,0
LA_E_2868168,1,1.0,1
LA_E_2868389,1,1.0,1
LA_E_2868465,1,0.9941406,1
LA_E_2868635,1,1.0,1
LA_E_2868991,1,0.9995117,1
LA_E_2869042,1,0.008895874,0
LA_E_2869108,1,1.0,1
LA_E_2869210,1,0.23474121,0
LA_E_2869339,1,9.459257e-05,0
LA_E_2869348,1,0.9975586,1
LA_E_2869424,1,1.0,1
LA_E_2869473,1,6.6161156e-06,0
LA_E_2869477,1,1.0,1
LA_E_2869609,1,0.10144043,0
LA_E_2869621,1,1.0,1
LA_E_2869833,1,1.0,1
LA_E_2869894,1,1.0,1
LA_E_2870112,1,0.97998047,1
LA_E_2870209,1,1.0,1
LA_E_2870253,0,1.013279e-06,0
LA_E_2870337,1,0.32348633,0
LA_E_2870802,1,1.0,1
LA_E_2870931,1,0.00019145012,0
LA_E_2871089,1,1.0,1
LA_E_2871109,1,0.9995117,1
LA_E_2871372,1,1.0,1
LA_E_2871423,1,1.0,1
LA_E_2871427,1,1.0,1
LA_E_2871784,1,0.01146698,0
LA_E_2871854,1,1.0,1
LA_E_2871920,1,1.0,1
LA_E_2871931,1,0.85498047,1
LA_E_2871941,1,0.9921875,1
LA_E_2871958,1,1.0,1
LA_E_2871965,1,0.09698486,0
LA_E_2871981,1,5.9604645e-07,0
LA_E_2872027,1,0.03253174,0
LA_E_2872281,1,1.0,1
LA_E_2872363,1,0.9995117,1
LA_E_2872397,1,1.0,1
LA_E_2872448,0,1.9669533e-06,0
LA_E_2872453,1,1.6093254e-06,0
LA_E_2872516,1,1.0,1
LA_E_2872575,1,1.0,1
LA_E_2872726,1,0.86279297,1
LA_E_2872801,1,0.18713379,0
LA_E_2872834,1,0.9589844,1
LA_E_2872872,1,9.536743e-07,0
LA_E_2872897,1,0.85791016,1
LA_E_2872907,1,1.0,1
LA_E_2873022,1,4.7922134e-05,0
LA_E_2873070,1,1.0,1
LA_E_2873120,1,1.0,1
LA_E_2873210,1,0.4248047,0
LA_E_2873274,1,0.87890625,1
LA_E_2873510,1,0.7817383,1
LA_E_2873562,1,1.0,1
LA_E_2873635,1,1.0,1
LA_E_2873694,1,5.4240227e-06,0
LA_E_2873697,1,1.0,1
LA_E_2873865,1,0.6977539,1
LA_E_2874164,1,0.9863281,1
LA_E_2874732,1,0.9980469,1
LA_E_2874743,1,0.0011949539,0
LA_E_2874788,1,0.5786133,1
LA_E_2874808,1,9.101629e-05,0
LA_E_2875034,1,0.9296875,1
LA_E_2875225,1,1.0,1
LA_E_2875281,1,1.0,1
LA_E_2875297,1,1.0,1
LA_E_2875674,1,1.0,1
LA_E_2875746,1,1.0,1
LA_E_2875855,0,0.00010615587,0
LA_E_2876046,1,1.0,1
LA_E_2876190,1,6.9737434e-06,0
LA_E_2876321,0,3.0875206e-05,0
LA_E_2876418,1,1.0,1
LA_E_2876531,1,0.9995117,1
LA_E_2876536,1,1.0,1
LA_E_2876549,0,3.0100346e-05,0
LA_E_2876694,1,1.0,1
LA_E_2876746,1,0.12390137,0
LA_E_2876880,1,0.6621094,1
LA_E_2876895,1,1.0,1
LA_E_2877020,1,0.95751953,1
LA_E_2877029,1,1.0,1
LA_E_2877092,0,2.3841858e-07,0
LA_E_2877264,1,1.0,1
LA_E_2877764,1,0.8129883,1
LA_E_2877770,1,1.0,1
LA_E_2877802,1,0.016723633,0
LA_E_2877816,1,1.0,1
LA_E_2877934,1,1.0,1
LA_E_2877992,1,1.0,1
LA_E_2878709,1,0.4802246,0
LA_E_2878724,1,1.0,1
LA_E_2878761,1,1.0,1
LA_E_2878849,1,1.0,1
LA_E_2878895,1,0.85058594,1
LA_E_2878905,1,0.02394104,0
LA_E_2878991,1,0.016601562,0
LA_E_2879060,1,0.051849365,0
LA_E_2879088,1,0.010131836,0
LA_E_2879131,1,0.9941406,1
LA_E_2879176,1,1.0,1
LA_E_2879673,1,1.0,1
LA_E_2879686,1,1.0,1
LA_E_2880133,1,1.0,1
LA_E_2880143,1,1.0,1
LA_E_2880444,1,1.0,1
LA_E_2880744,1,1.0,1
LA_E_2880791,1,0.99853516,1
LA_E_2880901,1,1.0,1
LA_E_2880944,0,0.038635254,0
LA_E_2881170,1,1.0,1
LA_E_2881178,1,1.0,1
LA_E_2881230,0,1.2516975e-06,0
LA_E_2881284,1,1.0,1
LA_E_2881709,1,0.0017127991,0
LA_E_2881784,0,0.9116211,1
LA_E_2881815,1,1.0,1
LA_E_2881840,1,1.0,1
LA_E_2881903,1,0.99609375,1
LA_E_2882543,0,0.00010341406,0
LA_E_2882599,1,0.004802704,0
LA_E_2882672,1,0.0019025803,0
LA_E_2882894,1,0.91259766,1
LA_E_2883112,0,4.7683716e-07,0
LA_E_2883449,1,0.7939453,1
LA_E_2883482,1,0.009178162,0
LA_E_2883530,1,1.0,1
LA_E_2883599,1,0.94384766,1
LA_E_2883693,1,0.6459961,1
LA_E_2883786,0,2.8014183e-06,0
LA_E_2883998,1,1.0,1
LA_E_2884197,1,1.0,1
LA_E_2884221,0,4.6491623e-06,0
LA_E_2884281,1,0.0003156662,0
LA_E_2884529,1,1.0,1
LA_E_2884628,1,1.0,1
LA_E_2884934,1,1.0,1
LA_E_2885292,1,0.9975586,1
LA_E_2885383,1,1.0,1
LA_E_2885517,0,0.21020508,0
LA_E_2885624,1,1.0,1
LA_E_2885805,0,0.008010864,0
LA_E_2885836,1,1.0,1
LA_E_2885905,1,1.0,1
LA_E_2886518,1,1.0,1
LA_E_2886663,1,0.9482422,1
LA_E_2886678,1,0.99853516,1
LA_E_2886681,1,0.5361328,1
LA_E_2886957,0,0.017303467,0
LA_E_2887015,1,1.0,1
LA_E_2887358,1,0.9946289,1
LA_E_2887430,1,1.0,1
LA_E_2887440,1,0.9995117,1
LA_E_2887607,1,0.9995117,1
LA_E_2887753,1,0.9995117,1
LA_E_2887909,1,1.0,1
LA_E_2887982,1,1.0,1
LA_E_2888211,1,0.99902344,1
LA_E_2888342,1,1.0,1
LA_E_2888883,1,1.0,1
LA_E_2889080,1,1.0,1
LA_E_2889353,1,0.09442139,0
LA_E_2889564,1,0.038116455,0
LA_E_2889578,1,1.0,1
LA_E_2889870,1,8.34465e-07,0
LA_E_2890067,1,1.0,1
LA_E_2890143,1,0.4267578,0
LA_E_2890155,1,0.1418457,0
LA_E_2890258,0,5.3048134e-06,0
LA_E_2890431,1,0.9921875,1
LA_E_2890463,1,0.92333984,1
LA_E_2890487,1,1.0,1
LA_E_2890536,1,0.0004954338,0
LA_E_2890720,1,1.0,1
LA_E_2890727,1,1.0,1
LA_E_2890820,1,6.6161156e-05,0
LA_E_2890931,1,0.6899414,1
LA_E_2891340,1,0.9423828,1
LA_E_2891516,1,1.0,1
LA_E_2891607,1,1.0,1
LA_E_2891653,1,1.0,1
LA_E_2891676,1,0.0001705885,0
LA_E_2891692,1,0.92529297,1
LA_E_2891698,1,0.99121094,1
LA_E_2891944,1,1.0,1
LA_E_2892096,1,1.0,1
LA_E_2892363,1,0.94921875,1
LA_E_2892482,1,1.0,1
LA_E_2892695,1,1.0,1
LA_E_2892951,1,1.0,1
LA_E_2893051,1,4.529953e-06,0
LA_E_2893165,1,1.0,1
LA_E_2893265,1,1.0,1
LA_E_2893295,1,1.0,1
LA_E_2893318,1,0.06774902,0
LA_E_2893374,1,0.64453125,1
LA_E_2893408,1,1.0,1
LA_E_2893556,1,0.21520996,0
LA_E_2893586,1,0.94677734,1
LA_E_2893619,1,1.0,1
LA_E_2893640,1,0.99365234,1
LA_E_2893658,1,0.9663086,1
LA_E_2893940,1,0.9995117,1
LA_E_2893951,0,0.0020160675,0
LA_E_2894021,1,4.8220158e-05,0
LA_E_2894161,1,0.00083065033,0
LA_E_2894498,0,0.078308105,0
LA_E_2894605,1,1.0,1
LA_E_2894640,1,1.0,1
LA_E_2894759,0,1.7881393e-07,0
LA_E_2894779,1,0.8618164,1
LA_E_2894859,1,1.0,1
LA_E_2894866,1,0.0001001358,0
LA_E_2894987,1,1.0,1
LA_E_2895012,1,1.0,1
LA_E_2895199,1,1.0,1
LA_E_2895277,1,1.0,1
LA_E_2895536,1,0.03945923,0
LA_E_2895568,1,1.0,1
LA_E_2895719,1,0.99902344,1
LA_E_2895745,1,1.0,1
LA_E_2895916,1,0.9995117,1
LA_E_2896028,1,0.99560547,1
LA_E_2896123,1,0.99658203,1
LA_E_2896418,1,1.0,1
LA_E_2896512,1,1.0,1
LA_E_2896635,1,0.008964539,0
LA_E_2896687,1,1.0,1
LA_E_2896689,1,0.019073486,0
LA_E_2896713,1,1.0,1
LA_E_2896765,1,1.0,1
LA_E_2896819,1,0.008232117,0
LA_E_2896883,0,1.1920929e-07,0
LA_E_2896889,0,0.01576233,0
LA_E_2897050,1,1.0,1
LA_E_2897189,1,1.0,1
LA_E_2897344,1,0.9916992,1
LA_E_2897491,1,1.0,1
LA_E_2897513,1,1.0,1
LA_E_2897685,1,1.0,1
LA_E_2897749,1,1.0,1
LA_E_2897760,1,1.0,1
LA_E_2897795,1,1.0,1
LA_E_2897920,1,1.0,1
LA_E_2898188,1,0.65283203,1
LA_E_2898193,1,0.53466797,1
LA_E_2898430,1,1.0,1
LA_E_2898432,1,0.9892578,1
LA_E_2898438,0,9.423494e-05,0
LA_E_2898468,1,1.0,1
LA_E_2898534,1,0.02355957,0
LA_E_2898595,1,1.0,1
LA_E_2898854,1,0.33422852,0
LA_E_2899265,1,0.00605011,0
LA_E_2899335,1,0.6196289,1
LA_E_2899397,1,0.0039138794,0
LA_E_2899782,1,1.0,1
LA_E_2899927,1,1.0,1
LA_E_2899956,0,0.0,0
LA_E_2899982,1,0.45239258,0
LA_E_2900017,1,1.0,1
LA_E_2900247,1,0.9770508,1
LA_E_2900543,1,0.9736328,1
LA_E_2900914,0,1.7881393e-07,0
LA_E_2900988,1,1.0,1
LA_E_2901256,1,1.0,1
LA_E_2901294,1,1.0,1
LA_E_2901432,1,1.0,1
LA_E_2901747,1,5.841255e-06,0
LA_E_2901891,1,1.0,1
LA_E_2902127,1,0.99121094,1
LA_E_2902164,1,1.0,1
LA_E_2902195,1,1.0,1
LA_E_2902240,1,1.0,1
LA_E_2902357,1,1.0,1
LA_E_2902389,1,0.94384766,1
LA_E_2902562,1,0.9995117,1
LA_E_2902677,1,1.0,1
LA_E_2902744,1,0.95166016,1
LA_E_2902810,1,1.0,1
LA_E_2902886,1,7.015467e-05,0
LA_E_2902976,1,0.6928711,1
LA_E_2903105,1,0.00084257126,0
LA_E_2903114,1,0.99365234,1
LA_E_2903134,1,1.0,1
LA_E_2903212,1,1.0,1
LA_E_2903313,1,1.0,1
LA_E_2903421,1,0.9995117,1
LA_E_2903611,0,5.9604645e-07,0
LA_E_2903875,1,1.0,1
LA_E_2904128,1,1.0,1
LA_E_2904184,1,0.9975586,1
LA_E_2904288,1,1.0,1
LA_E_2904326,1,2.8014183e-05,0
LA_E_2904428,1,0.022216797,0
LA_E_2904439,1,0.9995117,1
LA_E_2904445,1,1.0,1
LA_E_2904870,1,1.0,1
LA_E_2904954,1,0.0010185242,0
LA_E_2905142,1,0.78564453,1
LA_E_2905518,1,0.9995117,1
LA_E_2905546,1,1.0,1
LA_E_2905583,1,1.0,1
LA_E_2905728,1,0.9980469,1
LA_E_2905761,1,1.0,1
LA_E_2905790,1,1.0,1
LA_E_2905969,1,1.0,1
LA_E_2906283,1,0.9970703,1
LA_E_2906455,1,0.9970703,1
LA_E_2906472,1,1.0,1
LA_E_2906560,1,1.0,1
LA_E_2906744,1,0.9995117,1
LA_E_2906758,1,1.0,1
LA_E_2906836,0,0.21472168,0
LA_E_2906851,1,0.9633789,1
LA_E_2906907,1,1.0,1
LA_E_2907076,1,0.99902344,1
LA_E_2907299,1,0.9995117,1
LA_E_2907605,1,0.0025978088,0
LA_E_2907615,0,0.0017194748,0
LA_E_2907739,1,1.0,1
LA_E_2907789,1,1.0,1
LA_E_2908059,1,0.05279541,0
LA_E_2908478,1,0.99658203,1
LA_E_2908618,1,0.81396484,1
LA_E_2908621,1,1.0,1
LA_E_2908685,1,0.19909668,0
LA_E_2908694,1,1.0,1
LA_E_2908779,1,0.99902344,1
LA_E_2908881,0,0.0141067505,0
LA_E_2908989,0,0.00094366074,0
LA_E_2909330,1,0.040161133,0
LA_E_2909527,1,2.026558e-06,0
LA_E_2909723,1,1.0,1
LA_E_2909803,1,1.0,1
LA_E_2910271,1,0.61328125,1
LA_E_2910293,1,0.038238525,0
LA_E_2910688,1,1.0,1
LA_E_2910754,1,1.0,1
LA_E_2910759,1,0.0013780594,0
LA_E_2910778,1,1.0,1
LA_E_2910994,1,1.0,1
LA_E_2911206,1,1.9669533e-06,0
LA_E_2911249,1,0.4494629,0
LA_E_2911372,0,0.16101074,0
LA_E_2911399,1,1.0,1
LA_E_2911653,1,1.0,1
LA_E_2911690,1,0.75683594,1
LA_E_2911921,1,1.0,1
LA_E_2912014,1,1.0,1
LA_E_2912275,1,0.0004887581,0
LA_E_2912331,1,0.9819336,1
LA_E_2912526,0,5.3048134e-05,0
LA_E_2912752,0,4.827976e-06,0
LA_E_2912952,1,1.0,1
LA_E_2913139,1,1.0,1
LA_E_2913294,1,0.112854004,0
LA_E_2913622,1,1.0,1
LA_E_2913722,1,0.9765625,1
LA_E_2913754,1,1.0,1
LA_E_2913914,1,1.0,1
LA_E_2913972,1,1.0,1
LA_E_2913990,0,0.0054130554,0
LA_E_2914052,1,1.0,1
LA_E_2914070,1,0.0,0
LA_E_2914296,0,5.9604645e-08,0
LA_E_2914545,1,0.9995117,1
LA_E_2914621,1,1.0,1
LA_E_2914820,0,4.7683716e-07,0
LA_E_2914901,1,0.99365234,1
LA_E_2915068,0,0.0,0
LA_E_2915370,1,0.9995117,1
LA_E_2915548,1,1.0,1
LA_E_2915556,1,1.0,1
LA_E_2915804,1,0.91015625,1
LA_E_2915919,1,1.0,1
LA_E_2916348,1,1.0,1
LA_E_2916563,0,0.0026111603,0
LA_E_2916576,1,0.010292053,0
LA_E_2916693,1,0.95214844,1
LA_E_2916777,1,1.0,1
LA_E_2916802,1,1.0,1
LA_E_2916817,1,5.9604645e-08,0
LA_E_2916836,1,3.0696392e-05,0
LA_E_2917026,1,1.0,1
LA_E_2917035,1,1.0,1
LA_E_2917137,1,1.0,1
LA_E_2917457,0,0.90966797,1
LA_E_2917608,1,1.0,1
LA_E_2917679,1,1.0,1
LA_E_2917969,1,2.2828579e-05,0
LA_E_2918179,1,1.0,1
LA_E_2918536,1,0.96484375,1
LA_E_2918594,1,1.0,1
LA_E_2918639,1,1.0,1
LA_E_2918711,1,1.0,1
LA_E_2918723,1,1.0,1
LA_E_2918821,1,1.0,1
LA_E_2918906,1,0.5551758,1
LA_E_2918914,1,0.00021505356,0
LA_E_2919269,1,0.9980469,1
LA_E_2919347,0,3.8087368e-05,0
LA_E_2919373,0,1.2516975e-06,0
LA_E_2919406,1,1.0,1
LA_E_2919478,1,0.39501953,0
LA_E_2919632,1,1.0,1
LA_E_2919755,1,1.0,1
LA_E_2919777,1,0.96728516,1
LA_E_2919778,1,0.9946289,1
LA_E_2920040,1,0.93847656,1
LA_E_2920155,1,1.0,1
LA_E_2920166,1,1.0,1
LA_E_2920490,1,0.00039196014,0
LA_E_2920570,1,1.0,1
LA_E_2920762,1,1.0,1
LA_E_2921262,1,1.0,1
LA_E_2921332,0,0.0011491776,0
LA_E_2921493,1,5.9604645e-08,0
LA_E_2921544,0,7.1525574e-07,0
LA_E_2921572,1,0.9970703,1
LA_E_2921580,1,1.0,1
LA_E_2921630,0,5.9604645e-08,0
LA_E_2921697,1,1.0,1
LA_E_2921829,1,1.0,1
LA_E_2921863,1,1.0,1
LA_E_2921964,1,0.00024914742,0
LA_E_2922055,0,0.00058078766,0
LA_E_2922167,1,0.002565384,0
LA_E_2922262,1,0.17102051,0
LA_E_2922361,1,1.0,1
LA_E_2922763,0,0.0020694733,0
LA_E_2922866,1,0.88427734,1
LA_E_2922927,1,1.0,1
LA_E_2922932,1,1.0,1
LA_E_2923104,1,0.09765625,0
LA_E_2923211,1,1.0,1
LA_E_2923460,1,0.53515625,1
LA_E_2923779,1,0.9995117,1
LA_E_2923797,1,1.0,1
LA_E_2923944,1,0.0033397675,0
LA_E_2923984,1,0.88378906,1
LA_E_2924301,1,1.0,1
LA_E_2924319,1,0.008300781,0
LA_E_2924326,1,1.0,1
LA_E_2924432,1,1.0,1
LA_E_2924621,1,1.0,1
LA_E_2924695,1,1.0,1
LA_E_2924717,1,1.0,1
LA_E_2924786,1,0.9970703,1
LA_E_2924895,1,0.009124756,0
LA_E_2925136,1,1.0,1
LA_E_2925297,1,1.0,1
LA_E_2925372,1,0.99902344,1
LA_E_2925729,1,0.9995117,1
LA_E_2925764,1,1.0,1
LA_E_2925831,1,0.9995117,1
LA_E_2925854,1,1.0,1
LA_E_2925927,1,1.0,1
LA_E_2926140,1,1.0,1
LA_E_2926286,1,1.0,1
LA_E_2926477,1,0.013702393,0
LA_E_2926519,1,0.63134766,1
LA_E_2926579,1,0.0016860962,0
LA_E_2927048,1,1.0,1
LA_E_2927167,0,5.9604645e-08,0
LA_E_2927201,1,0.07519531,0
LA_E_2927204,1,0.0013580322,0
LA_E_2927492,1,0.87646484,1
LA_E_2927646,1,1.0,1
LA_E_2927991,0,0.0,0
LA_E_2928405,0,0.002008438,0
LA_E_2928567,1,0.99560547,1
LA_E_2928610,1,1.0,1
LA_E_2928726,1,0.085876465,0
LA_E_2928733,1,1.0,1
LA_E_2929271,1,1.0,1
LA_E_2929514,1,6.991625e-05,0
LA_E_2929617,1,1.0,1
LA_E_2929931,0,1.1324883e-06,0
LA_E_2929977,1,1.0,1
LA_E_2930057,1,1.0,1
LA_E_2930094,1,1.0,1
LA_E_2930306,1,0.16540527,0
LA_E_2930383,1,0.95996094,1
LA_E_2930394,0,0.0005044937,0
LA_E_2930662,1,0.05697632,0
LA_E_2930760,1,1.0,1
LA_E_2930830,1,1.0,1
LA_E_2930852,1,1.0,1
LA_E_2930856,1,1.0,1
LA_E_2931087,1,1.0,1
LA_E_2931144,1,1.0,1
LA_E_2931199,0,0.00011301041,0
LA_E_2931267,1,1.0,1
LA_E_2931285,1,0.00041985512,0
LA_E_2931397,1,1.0,1
LA_E_2931406,1,1.0,1
LA_E_2931419,1,1.0,1
LA_E_2931442,1,1.0,1
LA_E_2931505,0,0.00242424,0
LA_E_2931794,1,0.93359375,1
LA_E_2931900,1,1.0,1
LA_E_2932092,1,1.0,1
LA_E_2932122,1,1.0,1
LA_E_2932191,1,1.0,1
LA_E_2932205,1,1.0,1
LA_E_2932225,1,1.0,1
LA_E_2932489,1,0.5488281,1
LA_E_2932510,1,1.0,1
LA_E_2932589,1,0.072387695,0
LA_E_2932733,1,0.9951172,1
LA_E_2932782,1,1.0,1
LA_E_2932899,1,1.0,1
LA_E_2932909,0,3.6239624e-05,0
LA_E_2933184,1,1.0,1
LA_E_2933325,1,1.0,1
LA_E_2933406,1,1.0,1
LA_E_2933497,1,0.9995117,1
LA_E_2933566,1,1.8298626e-05,0
LA_E_2933568,1,0.5708008,1
LA_E_2933627,1,1.0,1
LA_E_2933812,1,1.0,1
LA_E_2933861,1,1.0,1
LA_E_2933880,1,1.0,1
LA_E_2933958,1,0.99853516,1
LA_E_2934016,1,0.93603516,1
LA_E_2934132,1,1.0,1
LA_E_2934437,1,0.99658203,1
LA_E_2934704,1,1.0,1
LA_E_2934751,0,0.0,0
LA_E_2934771,1,1.0,1
LA_E_2934878,1,0.15307617,0
LA_E_2935054,1,1.0,1
LA_E_2935198,1,0.98779297,1
LA_E_2935223,1,1.0,1
LA_E_2935417,0,2.682209e-06,0
LA_E_2935476,1,0.0007195473,0
LA_E_2935649,1,1.0,1
LA_E_2935785,1,1.0,1
LA_E_2935941,1,0.0005264282,0
LA_E_2935973,1,1.0,1
LA_E_2936047,0,0.90771484,1
LA_E_2936126,1,0.0017595291,0
LA_E_2936269,1,0.03845215,0
LA_E_2936333,1,1.0,1
LA_E_2936422,1,1.0,1
LA_E_2936426,1,1.0,1
LA_E_2936438,1,0.9692383,1
LA_E_2936570,1,0.7236328,1
LA_E_2936623,1,0.8911133,1
LA_E_2936627,1,0.0,0
LA_E_2937016,1,1.0,1
LA_E_2937245,0,1.1920929e-06,0
LA_E_2937603,1,1.0,1
LA_E_2937644,1,1.0,1
LA_E_2937859,1,0.9995117,1
LA_E_2937863,1,0.01473999,0
LA_E_2937869,0,1.3947487e-05,0
LA_E_2937922,1,1.0,1
LA_E_2937979,1,1.0,1
LA_E_2938144,1,0.9658203,1
LA_E_2938431,1,1.0,1
LA_E_2938679,1,1.0,1
LA_E_2939074,0,0.77441406,1
LA_E_2939289,1,0.0014352798,0
LA_E_2939457,1,1.0,1
LA_E_2939618,1,1.0,1
LA_E_2939773,0,4.1425228e-05,0
LA_E_2939780,1,1.0,1
LA_E_2939797,1,0.0024814606,0
LA_E_2939827,1,0.2890625,0
LA_E_2939837,1,0.039489746,0
LA_E_2939899,1,1.0,1
LA_E_2939926,1,0.95703125,1
LA_E_2940158,1,0.0014753342,0
LA_E_2940521,1,0.9892578,1
LA_E_2940607,1,0.2253418,0
LA_E_2940693,1,1.0,1
LA_E_2940791,1,0.0073394775,0
LA_E_2940848,1,0.0035171509,0
LA_E_2940871,0,2.7894974e-05,0
LA_E_2941003,1,1.0,1
LA_E_2941056,1,0.9995117,1
LA_E_2941120,1,1.0,1
LA_E_2941153,0,2.604723e-05,0
LA_E_2941217,1,0.94921875,1
LA_E_2941351,1,1.0,1
LA_E_2941870,1,1.0,1
LA_E_2941948,1,0.9995117,1
LA_E_2942044,1,0.036193848,0
LA_E_2942094,1,1.0,1
LA_E_2942098,1,1.0,1
LA_E_2942404,1,0.006462097,0
LA_E_2942414,1,1.0,1
LA_E_2942491,1,0.99658203,1
LA_E_2942497,1,0.24291992,0
LA_E_2942509,1,1.0,1
LA_E_2942660,1,0.9995117,1
LA_E_2942813,1,0.79248047,1
LA_E_2943106,1,0.9272461,1
LA_E_2943200,1,1.0,1
LA_E_2943292,1,1.0,1
LA_E_2943361,0,0.15405273,0
LA_E_2943807,1,1.0,1
LA_E_2943853,1,0.009666443,0
LA_E_2943925,1,0.9995117,1
LA_E_2943948,1,0.017944336,0
LA_E_2944097,1,0.024917603,0
LA_E_2944304,1,1.0,1
LA_E_2944307,1,1.0,1
LA_E_2944332,1,0.06008911,0
LA_E_2944347,1,0.65478516,1
LA_E_2944349,1,1.0,1
LA_E_2944391,1,1.0,1
LA_E_2944431,1,1.0,1
LA_E_2944451,1,0.02168274,0
LA_E_2944654,1,1.0,1
LA_E_2944707,1,0.99853516,1
LA_E_2944930,1,1.0,1
LA_E_2945076,1,0.005279541,0
LA_E_2945149,1,0.1743164,0
LA_E_2945506,1,1.0,1
LA_E_2945526,1,0.9667969,1
LA_E_2945591,1,1.0,1
LA_E_2945694,0,3.9339066e-05,0
LA_E_2945762,1,1.0,1
LA_E_2945787,1,0.0023841858,0
LA_E_2946031,0,2.9802322e-07,0
LA_E_2946045,1,1.0,1
LA_E_2946137,1,0.9980469,1
LA_E_2946636,1,0.9941406,1
LA_E_2946681,1,1.0,1
LA_E_2946704,1,0.09527588,0
LA_E_2946763,1,0.9995117,1
LA_E_2946766,1,0.9995117,1
LA_E_2946934,1,1.0,1
LA_E_2946982,1,0.88623047,1
LA_E_2947240,1,0.9975586,1
LA_E_2947281,1,0.734375,1
LA_E_2947283,1,1.0,1
LA_E_2947293,1,1.0,1
LA_E_2947399,1,1.0,1
LA_E_2947472,1,0.98339844,1
LA_E_2947508,1,1.0,1
LA_E_2947509,0,0.00037884712,0
LA_E_2947523,1,6.198883e-06,0
LA_E_2947648,0,0.0019989014,0
LA_E_2947809,1,6.556511e-07,0
LA_E_2947854,1,4.8220158e-05,0
LA_E_2947866,1,0.0007972717,0
LA_E_2947873,0,0.010292053,0
LA_E_2947981,1,0.024719238,0
LA_E_2948540,1,0.4206543,0
LA_E_2948703,1,1.0,1
LA_E_2948785,1,1.0,1
LA_E_2948807,1,1.0,1
LA_E_2948936,1,1.0,1
