utt_id,label,score_spoof,pred_label
LA_E_1723311,0,0.72850215,1
LA_E_1723366,1,0.9999995,1
LA_E_1723430,1,0.9980399,1
LA_E_1723478,1,0.99999726,1
LA_E_1723485,1,0.999974,1
LA_E_1723621,1,0.9930266,1
LA_E_1723801,1,1.0,1
LA_E_1723838,1,0.7017812,1
LA_E_1724018,0,0.9844892,1
LA_E_1724045,0,0.14667553,0
LA_E_1724083,0,0.77993584,1
LA_E_1724291,1,0.99999917,1
LA_E_1724468,1,0.904711,1
LA_E_1724554,1,0.99290186,1
LA_E_1724681,1,0.9995486,1
LA_E_1724785,1,0.9392504,1
LA_E_1724980,1,1.0,1
LA_E_1725075,1,0.9980743,1
LA_E_1725192,1,0.99910116,1
LA_E_1725200,0,0.049844816,0
LA_E_1725212,1,0.9284779,1
LA_E_1725565,1,0.9998356,1
LA_E_1725996,1,0.9841412,1
LA_E_1726232,1,0.9351563,1
LA_E_1726370,1,1.0,1
LA_E_1726459,1,0.99998176,1
LA_E_1726769,1,0.99970716,1
LA_E_1727087,0,0.011689764,0
LA_E_1727124,1,0.9875316,1
LA_E_1727132,1,0.9999585,1
LA_E_1727149,1,0.99972457,1
LA_E_1727259,1,0.94335276,1
LA_E_1727308,0,0.36855766,0
LA_E_1727412,1,0.99961156,1
LA_E_1727508,1,0.8486812,1
LA_E_1727597,1,1.0,1
LA_E_1727752,1,0.9997174,1
LA_E_1727827,0,0.0011792184,0
LA_E_1727878,1,0.99558556,1
LA_E_1727903,1,0.98161215,1
LA_E_1727962,1,0.9968374,1
LA_E_1728154,0,0.01149296,0
LA_E_1728492,1,0.90448743,1
LA_E_1728558,1,0.99999034,1
LA_E_1728652,1,0.99994075,1
LA_E_1728667,1,0.99999607,1
LA_E_1728883,1,0.98578864,1
LA_E_1728887,1,0.9999944,1
LA_E_1728943,1,0.9993525,1
LA_E_1728990,1,0.6366141,1
LA_E_1729164,0,0.00023388238,0
LA_E_1729203,0,0.837116,1
LA_E_1729231,1,0.95633566,1
LA_E_1729482,1,0.91347986,1
LA_E_1729506,1,0.9115687,1
LA_E_1729589,1,0.9824086,1
LA_E_1729876,1,0.90170515,1
LA_E_1729899,1,0.883104,1
LA_E_1729904,1,0.99975187,1
LA_E_1729979,1,1.0,1
LA_E_1730128,1,0.97085,1
LA_E_1730230,1,0.985995,1
LA_E_1730330,1,0.999946,1
LA_E_1730338,0,0.081130385,0
LA_E_1730366,1,0.6433576,1
LA_E_1730422,1,0.79461503,1
LA_E_1730542,1,0.97779316,1
LA_E_1730951,1,0.9983588,1
LA_E_1730956,1,0.986302,1
LA_E_1731059,1,0.95583624,1
LA_E_1731074,1,0.7695963,1
LA_E_1731136,1,0.99997807,1
LA_E_1731254,1,0.99718,1
LA_E_1731343,1,0.94163066,1
LA_E_1731399,1,0.090569355,0
LA_E_1731635,1,0.99994636,1
LA_E_1731730,1,0.9737352,1
LA_E_1731797,1,0.9964414,1
LA_E_1731842,1,0.99999905,1
LA_E_1732535,1,0.9546383,1
LA_E_1732567,1,0.99450076,1
LA_E_1732616,1,0.9626473,1
LA_E_1732676,1,0.8286278,1
LA_E_1732685,1,0.9999999,1
LA_E_1732910,1,0.5170038,1
LA_E_1732961,1,0.99666256,1
LA_E_1733022,1,0.9682413,1
LA_E_1733167,1,0.8239096,1
LA_E_1733404,1,0.95810163,1
LA_E_1733407,0,0.14594501,0
LA_E_1733531,1,0.9998957,1
LA_E_1733749,1,1.0,1
LA_E_1733835,1,1.0,1
LA_E_1733851,1,0.9997838,1
LA_E_1734090,1,1.0,1
LA_E_1734427,1,1.0,1
LA_E_1734436,1,0.2459173,0
LA_E_1734480,1,0.9998946,1
LA_E_1734571,1,0.99996316,1
LA_E_1734861,0,0.021049045,0
LA_E_1734914,1,0.99821705,1
LA_E_1735006,1,0.99991953,1
LA_E_1735070,1,0.9993825,1
LA_E_1735183,1,0.86833835,1
LA_E_1735397,1,0.9747726,1
LA_E_1735526,1,0.93663615,1
LA_E_1735581,1,0.9995189,1
LA_E_1735724,1,1.0,1
LA_E_1735730,1,0.99999976,1
LA_E_1735984,1,0.7792144,1
LA_E_1736357,1,0.99974924,1
LA_E_1736393,1,0.99860007,1
LA_E_1736398,1,0.997267,1
LA_E_1736588,1,0.99710447,1
LA_E_1736855,1,0.92727673,1
LA_E_1737032,1,0.92305213,1
LA_E_1737251,1,0.9999801,1
LA_E_1737298,1,0.9999453,1
LA_E_1737375,1,0.9968585,1
LA_E_1737400,1,0.99999785,1
LA_E_1737490,1,0.99041474,1
LA_E_1737612,1,0.99774206,1
LA_E_1737616,1,0.9628524,1
LA_E_1737745,0,0.0077671483,0
LA_E_1737880,1,0.99909675,1
LA_E_1737907,1,1.0,1
LA_E_1737971,0,0.003621716,0
LA_E_1737979,1,0.9999882,1
LA_E_1738218,1,1.0,1
LA_E_1738274,1,0.8266991,1
LA_E_1738419,1,0.99600416,1
LA_E_1738456,1,0.995372,1
LA_E_1738670,1,0.9999714,1
LA_E_1738760,1,0.99569315,1
LA_E_1738762,1,0.92086726,1
LA_E_1738774,1,0.9999999,1
LA_E_1738839,1,1.0,1
LA_E_1738956,1,0.9908586,1
LA_E_1739276,1,1.0,1
LA_E_1739289,0,0.00054293044,0
LA_E_1739293,1,0.9990569,1
LA_E_1739369,1,0.9989673,1
LA_E_1739401,1,0.99990237,1
LA_E_1739461,1,0.15747964,0
LA_E_1739609,1,0.96255034,1
LA_E_1739649,1,1.0,1
LA_E_1739952,1,0.99994266,1
LA_E_1739964,1,0.99999774,1
LA_E_1740215,1,0.970227,1
LA_E_1740245,1,0.97227424,1
LA_E_1740247,1,0.9976896,1
LA_E_1740297,1,0.9872285,1
LA_E_1740326,1,0.99590814,1
LA_E_1740977,1,1.0,1
LA_E_1741383,1,0.9995894,1
LA_E_1741398,1,0.999972,1
LA_E_1741778,1,0.9991974,1
LA_E_1741852,1,0.9999994,1
LA_E_1741866,1,0.96920186,1
LA_E_1741926,0,0.9353386,1
LA_E_1741994,1,0.99842346,1
LA_E_1742089,1,0.58007914,1
LA_E_1742243,1,0.99819094,1
LA_E_1742316,1,0.99999774,1
LA_E_1742358,1,0.12446007,0
LA_E_1742543,1,1.0,1
LA_E_1742752,1,0.9998385,1
LA_E_1742866,1,0.9993223,1
LA_E_1743065,0,0.0049319956,0
LA_E_1743395,1,1.0,1
LA_E_1743587,1,0.9997273,1
LA_E_1743645,1,0.37361622,0
LA_E_1743669,1,0.7706321,1
LA_E_1744337,1,0.66194606,1
LA_E_1744539,1,0.99913365,1
LA_E_1744566,1,0.9577681,1
LA_E_1744616,1,0.98716486,1
LA_E_1744916,1,0.6448704,1
LA_E_1745099,1,0.98413944,1
LA_E_1745186,1,0.5663902,1
LA_E_1745309,1,0.96811086,1
LA_E_1745398,1,0.96619475,1
LA_E_1745425,1,0.9999105,1
LA_E_1745462,0,0.051338147,0
LA_E_1745489,0,0.019282728,0
LA_E_1745511,0,0.00023652134,0
LA_E_1745767,1,0.997514,1
LA_E_1745887,1,0.9872292,1
LA_E_1746017,1,1.0,1
LA_E_1746067,0,0.011399456,0
LA_E_1746089,1,0.99870324,1
LA_E_1746119,1,0.9508083,1
LA_E_1746133,1,0.73981404,1
LA_E_1746270,1,0.9740772,1
LA_E_1746612,1,0.99553216,1
LA_E_1746654,1,1.0,1
LA_E_1746956,1,1.0,1
LA_E_1746995,1,0.16448468,0
LA_E_1747274,1,0.99518013,1
LA_E_1747468,1,1.0,1
LA_E_1747543,1,0.999703,1
LA_E_1747548,1,1.0,1
LA_E_1747721,1,0.9445379,1
LA_E_1747917,1,0.9999999,1
LA_E_1747999,1,0.39258984,0
LA_E_1748024,1,0.940889,1
LA_E_1748029,1,0.9999546,1
LA_E_1748062,1,0.091324314,0
LA_E_1748282,1,0.9787564,1
LA_E_1748360,1,0.9459872,1
LA_E_1748367,0,0.0013344175,0
LA_E_1748480,0,0.05740964,0
LA_E_1748735,1,0.9358457,1
LA_E_1748835,1,0.8676818,1
LA_E_1748862,1,0.73751163,1
LA_E_1749023,1,0.9828095,1
LA_E_1749129,1,0.99781054,1
LA_E_1749171,1,0.9999999,1
LA_E_1749241,1,0.99939084,1
LA_E_1749384,1,0.78783095,1
LA_E_1749418,1,0.9997625,1
LA_E_1749466,1,0.11987159,0
LA_E_1749482,1,1.0,1
LA_E_1749705,1,0.99974376,1
LA_E_1749948,1,0.99946696,1
LA_E_1749969,1,0.19416052,0
LA_E_1750363,1,0.9999201,1
LA_E_1750371,0,0.004074493,0
LA_E_1750437,1,0.99881184,1
LA_E_1750604,1,0.98887527,1
LA_E_1750680,0,0.02653736,0
LA_E_1750706,0,0.99112755,1
LA_E_1751224,1,0.99999,1
LA_E_1751434,1,0.9999896,1
LA_E_1751468,1,0.99117094,1
LA_E_1751798,0,0.02950306,0
LA_E_1751841,1,1.0,1
LA_E_1751982,1,0.9998888,1
LA_E_1752056,1,0.9233172,1
LA_E_1752121,1,0.87245274,1
LA_E_1752692,1,0.998038,1
LA_E_1752696,1,0.9998908,1
LA_E_1752720,1,0.89374775,1
LA_E_1752736,1,0.9994886,1
LA_E_1752794,1,0.98956865,1
LA_E_1752848,1,0.99987864,1
LA_E_1752953,1,0.99783605,1
LA_E_1753459,1,0.54913586,1
LA_E_1753473,0,0.699155,1
LA_E_1753551,0,0.98135126,1
LA_E_1753732,1,0.98170793,1
LA_E_1753743,0,0.01736087,0
LA_E_1754025,1,1.0,1
LA_E_1754238,1,0.9999999,1
LA_E_1754373,1,0.99994504,1
LA_E_1754476,1,0.9997874,1
LA_E_1754539,1,0.91280574,1
LA_E_1754568,1,0.07040928,0
LA_E_1754572,1,0.9320984,1
LA_E_1754653,1,0.98575944,1
LA_E_1754694,1,0.9921698,1
LA_E_1754718,1,0.9970251,1
LA_E_1754822,1,0.9638945,1
LA_E_1754974,1,0.97995424,1
LA_E_1755197,1,0.9974462,1
LA_E_1755403,1,1.0,1
LA_E_1755531,1,0.9809732,1
LA_E_1755639,1,0.9049433,1
LA_E_1755748,0,0.77804446,1
LA_E_1755998,1,0.7292486,1
LA_E_1756170,1,0.9991141,1
LA_E_1756337,1,1.0,1
LA_E_1756390,1,0.99996305,1
LA_E_1756573,1,0.9999982,1
LA_E_1756725,1,0.9999995,1
LA_E_1756743,1,0.99998975,1
LA_E_1756769,1,0.99547297,1
LA_E_1756804,1,0.98726374,1
LA_E_1756936,1,0.9949862,1
LA_E_1757214,1,0.9995303,1
LA_E_1757460,1,0.31881237,0
LA_E_1757468,1,0.9964616,1
LA_E_1757472,1,0.28301424,0
LA_E_1757476,1,0.19269802,0
LA_E_1757744,1,0.9992156,1
LA_E_1757746,0,0.004384024,0
LA_E_1757864,1,0.99936754,1
LA_E_1757957,1,0.95120645,1
LA_E_1757979,1,0.9999956,1
LA_E_1758088,1,0.9997876,1
LA_E_1758215,0,0.0023776507,0
LA_E_1758266,1,0.9592609,1
LA_E_1758333,1,0.88615376,1
LA_E_1758403,1,0.9999999,1
LA_E_1758524,1,1.0,1
LA_E_1758851,0,6.1122946e-06,0
LA_E_1759147,1,0.95907027,1
LA_E_1759366,1,0.9995969,1
LA_E_1759471,1,0.9970714,1
LA_E_1759649,1,0.99947923,1
LA_E_1759688,0,0.030469103,0
LA_E_1759799,1,0.99999857,1
LA_E_1759811,1,0.99970704,1
LA_E_1759822,1,0.99735606,1
LA_E_1759846,1,0.975809,1
LA_E_1759910,1,0.99536645,1
LA_E_1759982,1,0.9747385,1
LA_E_1760007,1,0.97468853,1
LA_E_1760119,0,0.8002549,1
LA_E_1760157,1,0.9996995,1
LA_E_1760162,1,0.8366078,1
LA_E_1760163,1,0.27622816,0
LA_E_1760184,1,0.99373615,1
LA_E_1760255,0,0.001116017,0
LA_E_1760274,1,0.999778,1
LA_E_1760633,1,1.0,1
LA_E_1760664,1,1.0,1
LA_E_1760738,1,0.9999995,1
LA_E_1760881,1,0.9891431,1
LA_E_1761043,1,1.0,1
LA_E_1761075,1,0.9315395,1
LA_E_1761089,1,0.99960726,1
LA_E_1761202,1,0.9997203,1
LA_E_1761315,1,0.9222337,1
LA_E_1761361,1,0.999863,1
LA_E_1761392,1,0.9999838,1
LA_E_1761420,1,1.0,1
LA_E_1761588,1,0.99911004,1
LA_E_1761626,1,0.8589341,1
LA_E_1761631,1,0.99967015,1
LA_E_1761662,1,0.99991405,1
LA_E_1761863,1,0.99974173,1
LA_E_1761897,0,0.0070998427,0
LA_E_1762380,1,0.98117113,1
LA_E_1762469,1,0.9782054,1
LA_E_1762475,1,0.97914755,1
LA_E_1762489,0,0.025696132,0
LA_E_1762836,1,0.9998816,1
LA_E_1762875,1,0.9999789,1
LA_E_1762902,0,0.070278004,0
LA_E_1763748,1,0.9996216,1
LA_E_1763813,1,1.0,1
LA_E_1763948,1,0.9930888,1
LA_E_1764003,1,0.9999268,1
LA_E_1764174,1,0.92310846,1
LA_E_1764668,1,0.99984574,1
LA_E_1764870,1,0.998175,1
LA_E_1764931,1,0.99998367,1
LA_E_1764951,1,0.34255096,0
LA_E_1765046,0,0.03846163,0
LA_E_1765291,1,1.0,1
LA_E_1765365,1,0.9958474,1
LA_E_1765819,1,1.0,1
LA_E_1765984,1,0.9999105,1
LA_E_1766108,1,0.91151047,1
LA_E_1766201,1,0.85772675,1
LA_E_1766205,1,0.9732511,1
LA_E_1766265,1,0.99844223,1
LA_E_1766307,1,0.9999999,1
LA_E_1766337,1,0.9997439,1
LA_E_1766488,1,0.99363786,1
LA_E_1766615,1,0.9999999,1
LA_E_1766705,1,0.99558735,1
LA_E_1766895,1,0.99999714,1
LA_E_1766935,1,0.99997795,1
LA_E_1767103,1,0.93447,1
LA_E_1767198,1,0.9999509,1
LA_E_1767612,1,0.34707966,0
LA_E_1767751,1,0.99999976,1
LA_E_1767840,1,0.53856313,1
LA_E_1767925,0,0.028201405,0
LA_E_1768192,0,0.94133997,1
LA_E_1768450,0,0.012920498,0
LA_E_1768467,0,0.007893597,0
LA_E_1768596,1,0.80842924,1
LA_E_1768758,1,0.3808274,0
LA_E_1768880,1,0.99725515,1
LA_E_1768905,1,0.78054005,1
LA_E_1769024,1,1.0,1
LA_E_1769041,1,0.92752916,1
LA_E_1769066,1,0.9979837,1
LA_E_1769170,1,0.9994642,1
LA_E_1769192,1,0.9328319,1
LA_E_1769233,1,0.8266329,1
LA_E_1769360,1,0.9963329,1
LA_E_1769674,1,0.9970024,1
LA_E_1769687,1,0.9999999,1
LA_E_1769734,1,0.9696334,1
LA_E_1769864,1,0.9999956,1
LA_E_1770048,1,0.9682689,1
LA_E_1770231,0,0.0013648727,0
LA_E_1770314,1,0.9991357,1
LA_E_1770336,1,0.97155064,1
LA_E_1770372,1,1.0,1
LA_E_1770555,0,0.060596645,0
LA_E_1770634,1,0.98549265,1
LA_E_1770746,0,4.5654015e-05,0
LA_E_1771035,1,0.9999999,1
LA_E_1771303,1,0.9964915,1
LA_E_1771542,1,1.0,1
LA_E_1771735,1,0.99838793,1
LA_E_1771741,1,0.9503592,1
LA_E_1772000,1,0.98999363,1
LA_E_1772138,1,1.0,1
LA_E_1772316,0,0.0015199555,0
LA_E_1772344,1,0.93688124,1
LA_E_1772509,0,0.93566686,1
LA_E_1773053,1,0.9999696,1
LA_E_1773072,1,0.9496494,1
LA_E_1773182,1,0.24480136,0
LA_E_1773201,1,0.9999132,1
LA_E_1773382,0,0.37667704,0
LA_E_1773415,1,0.9976113,1
LA_E_1773508,1,0.9972727,1
LA_E_1773512,0,0.017105453,0
LA_E_1773672,1,0.9996928,1
LA_E_1773712,1,0.7651929,1
LA_E_1773974,0,0.024306465,0
LA_E_1773993,1,0.048024047,0
LA_E_1774069,1,0.91580117,1
LA_E_1774147,1,0.14771347,0
LA_E_1774361,1,0.999796,1
LA_E_1774414,1,0.92965376,1
LA_E_1774443,1,0.8987719,1
LA_E_1774545,1,0.99999833,1
LA_E_1774628,0,0.14728321,0
LA_E_1774668,1,0.9999305,1
LA_E_1774695,1,0.98209584,1
LA_E_1774814,1,1.0,1
LA_E_1775062,0,0.44196507,0
LA_E_1775223,1,0.9426007,1
LA_E_1775404,1,0.9999883,1
LA_E_1775476,0,0.0016285698,0
LA_E_1775487,1,0.99209255,1
LA_E_1775595,1,0.9555822,1
LA_E_1775957,0,0.017241567,0
LA_E_1776072,1,1.0,1
LA_E_1776088,1,0.98162717,1
LA_E_1776103,1,0.98064935,1
LA_E_1776216,1,0.9720516,1
LA_E_1776259,1,0.982156,1
LA_E_1776307,1,0.99996495,1
LA_E_1776373,1,0.9999863,1
LA_E_1776475,1,1.0,1
LA_E_1776701,1,0.96014607,1
LA_E_1776732,1,0.9998752,1
LA_E_1776813,1,0.9997738,1
LA_E_1776858,1,0.8344528,1
LA_E_1777196,1,0.9960335,1
LA_E_1777199,1,0.6363872,1
LA_E_1777208,1,0.9963163,1
LA_E_1777338,1,0.97827816,1
LA_E_1777398,1,1.0,1
LA_E_1777405,1,0.9998591,1
LA_E_1777460,1,0.31381544,0
LA_E_1777568,1,1.0,1
LA_E_1777720,1,0.9992324,1
LA_E_1777799,1,0.9893182,1
LA_E_1777813,0,0.023356501,0
LA_E_1777823,1,0.020340847,0
LA_E_1777847,1,0.5590924,1
LA_E_1777848,1,0.971208,1
LA_E_1777885,1,0.9997365,1
LA_E_1778077,1,0.9945515,1
LA_E_1778228,1,0.86130714,1
LA_E_1778350,1,0.9902845,1
LA_E_1778382,1,0.78948456,1
LA_E_1778439,1,0.97724324,1
LA_E_1778515,1,0.9931711,1
LA_E_1778945,1,0.99995315,1
LA_E_1779145,1,0.9997571,1
LA_E_1779233,1,0.60988075,1
LA_E_1779284,1,0.9979037,1
LA_E_1779360,1,0.98015404,1
LA_E_1779464,1,0.99735755,1
LA_E_1779709,1,0.99998415,1
LA_E_1779824,1,0.99999225,1
LA_E_1780030,1,0.99997437,1
LA_E_1780040,1,0.9999976,1
LA_E_1780190,1,0.86763567,1
LA_E_1780289,0,0.09607459,0
LA_E_1780412,1,0.9999994,1
LA_E_1780701,1,0.9978115,1
LA_E_1780722,1,0.999995,1
LA_E_1780758,1,1.0,1
LA_E_1780836,1,0.99999976,1
LA_E_1780899,1,0.9950618,1
LA_E_1781063,1,0.9993048,1
LA_E_1781134,1,0.7713622,1
LA_E_1781620,1,0.98514175,1
LA_E_1781670,1,1.0,1
LA_E_1781711,0,0.005021862,0
LA_E_1781840,1,0.9946188,1
LA_E_1781867,1,1.0,1
LA_E_1781919,1,0.98531187,1
LA_E_1781924,1,0.9147558,1
LA_E_1782059,1,0.9942689,1
LA_E_1782117,1,0.28333166,0
LA_E_1782150,1,0.99908817,1
LA_E_1782260,1,0.9984302,1
LA_E_1782546,1,0.98313373,1
LA_E_1782644,1,0.9923921,1
LA_E_1782805,1,0.99959034,1
LA_E_1782836,1,0.9999908,1
LA_E_1783005,1,0.99721766,1
LA_E_1783200,1,1.0,1
LA_E_1783411,0,0.595755,1
LA_E_1783489,1,0.73248845,1
LA_E_1783571,0,0.0025560667,0
LA_E_1783579,1,0.9999074,1
LA_E_1784321,1,0.96589035,1
LA_E_1784422,1,1.0,1
LA_E_1784888,1,1.0,1
LA_E_1784954,1,1.0,1
LA_E_1785058,1,0.8682503,1
LA_E_1785408,1,0.99827707,1
LA_E_1785723,1,0.9944212,1
LA_E_1785733,1,0.99999857,1
LA_E_1785849,1,0.9999546,1
LA_E_1785918,1,0.98371613,1
LA_E_1786098,1,0.9232761,1
LA_E_1786513,1,0.9984255,1
LA_E_1786636,1,0.9999826,1
LA_E_1786638,1,0.84544617,1
LA_E_1786669,1,0.9992605,1
LA_E_1786676,1,0.0047468306,0
LA_E_1787069,1,0.99690837,1
LA_E_1787175,1,1.0,1
LA_E_1787295,1,0.9999682,1
LA_E_1787336,1,0.99594766,1
LA_E_1787805,1,0.7186462,1
LA_E_1787857,1,0.61004055,1
LA_E_1787864,1,0.81105125,1
LA_E_1787920,1,0.9994467,1
LA_E_1787974,1,0.7867515,1
LA_E_1788336,1,0.9991153,1
LA_E_1788653,1,0.5286446,1
LA_E_1788678,1,1.0,1
LA_E_1789056,1,0.98490477,1
LA_E_1789195,1,0.9999994,1
LA_E_1789282,1,0.9989548,1
LA_E_1789336,1,1.0,1
LA_E_1789495,1,0.99358785,1
LA_E_1789550,1,0.9999378,1
LA_E_1789742,0,0.1989705,0
LA_E_1789764,1,0.18859452,0
LA_E_1790048,1,0.95193446,1
LA_E_1790135,1,0.9019433,1
LA_E_1790321,1,0.5792729,1
LA_E_1790335,0,0.23369765,0
LA_E_1790381,1,0.9999765,1
LA_E_1790495,1,0.99978775,1
LA_E_1790635,1,0.99999976,1
LA_E_1790837,1,0.9857062,1
LA_E_1790912,1,0.9515129,1
LA_E_1790979,1,0.9996563,1
LA_E_1791207,1,0.9999044,1
LA_E_1791268,1,1.0,1
LA_E_1791293,1,0.39023966,0
LA_E_1791428,1,1.0,1
LA_E_1791780,1,1.0,1
LA_E_1791791,1,0.99949336,1
LA_E_1791807,1,0.99999404,1
LA_E_1791965,1,0.8648275,1
LA_E_1791968,1,0.99762934,1
LA_E_1792174,0,0.00048371856,0
LA_E_1792178,1,1.0,1
LA_E_1792407,0,0.06403842,0
LA_E_1792536,1,0.97519034,1
LA_E_1792673,1,0.9930964,1
LA_E_1792942,0,0.007887491,0
LA_E_1792945,1,0.8268811,1
LA_E_1793140,1,0.99981016,1
LA_E_1793225,1,0.99999285,1
LA_E_1793264,1,0.8822091,1
LA_E_1793457,1,0.23248373,0
LA_E_1793461,0,0.67067516,1
LA_E_1793509,1,0.99647,1
LA_E_1793541,1,1.0,1
LA_E_1793590,1,0.9990068,1
LA_E_1793780,1,0.99041265,1
LA_E_1793801,1,0.99998116,1
LA_E_1793916,0,0.004910988,0
LA_E_1793944,1,0.9999695,1
LA_E_1794103,1,0.9999994,1
LA_E_1794147,1,1.0,1
LA_E_1794153,1,0.99982446,1
LA_E_1794171,1,0.9688983,1
LA_E_1794249,1,0.99999654,1
LA_E_1794465,1,0.99398005,1
LA_E_1794609,1,0.8609543,1
LA_E_1795494,1,0.9992083,1
LA_E_1795576,1,0.66590035,1
LA_E_1795710,1,0.9999049,1
LA_E_1795829,1,0.99697447,1
LA_E_1795916,1,0.9931184,1
LA_E_1795943,1,0.11964938,0
LA_E_1796079,1,0.99997294,1
LA_E_1796136,1,1.0,1
LA_E_1796176,1,0.999997,1
LA_E_1796439,1,1.0,1
LA_E_1796486,0,0.013990689,0
LA_E_1796765,1,0.98733485,1
LA_E_1796771,1,0.99998057,1
LA_E_1796917,1,1.0,1
LA_E_1796952,1,1.0,1
LA_E_1797204,1,0.99992037,1
LA_E_1797304,1,0.9997147,1
LA_E_1797366,1,0.9999924,1
LA_E_1797461,1,0.75346583,1
LA_E_1797687,1,0.99654466,1
LA_E_1797820,1,0.9999981,1
LA_E_1797904,1,0.9999796,1
LA_E_1798055,1,0.99843293,1
LA_E_1798209,1,0.9969981,1
LA_E_1798300,1,0.99999046,1
LA_E_1798445,1,0.99998426,1
LA_E_1798513,1,0.986521,1
LA_E_1798572,1,0.9999976,1
LA_E_1798625,1,0.9958916,1
LA_E_1798887,1,0.99999976,1
LA_E_1799040,1,0.9984989,1
LA_E_1799166,1,0.16655587,0
LA_E_1799344,1,0.98896897,1
LA_E_1799599,1,0.9996518,1
LA_E_1799698,1,0.944666,1
LA_E_1799883,1,0.9984882,1
LA_E_1800023,1,0.04445212,0
LA_E_1800130,1,1.0,1
LA_E_1800142,1,0.9869387,1
LA_E_1800221,1,0.99998665,1
LA_E_1800278,1,0.96768993,1
LA_E_1800347,1,0.9997024,1
LA_E_1800442,1,0.9886641,1
LA_E_1800869,1,0.99999607,1
LA_E_1801099,1,0.9855924,1
LA_E_1801113,1,0.87548697,1
LA_E_1801120,1,0.5078191,1
LA_E_1801194,1,0.9420145,1
LA_E_1801747,1,0.9975345,1
LA_E_1801782,1,0.6933075,1
LA_E_1801912,0,2.710353e-05,0
LA_E_1801913,1,0.99999213,1
LA_E_1802080,1,0.99914217,1
LA_E_1802212,0,0.00048682746,0
LA_E_1802253,1,1.0,1
LA_E_1802431,1,0.9981184,1
LA_E_1802460,1,0.7514319,1
LA_E_1802530,1,1.0,1
LA_E_1802566,1,0.71305966,1
LA_E_1802621,1,0.99874604,1
LA_E_1802853,1,0.99232364,1
LA_E_1803657,1,0.9529519,1
LA_E_1803748,1,0.99999976,1
LA_E_1803753,1,0.99998987,1
LA_E_1803823,0,0.32749733,0
LA_E_1803905,1,0.81843895,1
LA_E_1804023,1,1.0,1
LA_E_1804143,0,0.0016723886,0
LA_E_1804183,1,0.9799768,1
LA_E_1804235,1,0.6109154,1
LA_E_1804801,1,0.9997321,1
LA_E_1804935,1,1.0,1
LA_E_1804983,1,0.9998822,1
LA_E_1805169,1,0.99961025,1
LA_E_1805536,1,0.9999989,1
LA_E_1805543,0,0.018917512,0
LA_E_1805698,1,0.05078418,0
LA_E_1805808,1,0.9989272,1
LA_E_1805901,1,0.99811375,1
LA_E_1806859,1,0.9936631,1
LA_E_1806879,0,0.9314321,1
LA_E_1806932,1,1.0,1
LA_E_1807380,1,0.96968925,1
LA_E_1807780,1,0.8146012,1
LA_E_1808013,1,0.25722378,0
LA_E_1808505,1,0.9998398,1
LA_E_1808629,1,0.9998951,1
LA_E_1808853,1,0.972757,1
LA_E_1808937,1,0.99769956,1
LA_E_1809034,1,0.5434914,1
LA_E_1809059,1,0.99997914,1
LA_E_1809237,1,0.9999732,1
LA_E_1809570,1,0.9482507,1
LA_E_1809606,1,0.9999654,1
LA_E_1809750,1,1.0,1
LA_E_1809793,1,0.99999976,1
LA_E_1809915,1,0.9903949,1
LA_E_1810031,1,0.90993977,1
LA_E_1810120,1,0.03605969,0
LA_E_1810344,1,0.9768984,1
LA_E_1810391,1,0.39231396,0
LA_E_1810451,1,0.7313224,1
LA_E_1810604,1,0.9987884,1
LA_E_1810952,1,0.97726226,1
LA_E_1811241,1,0.99886227,1
LA_E_1811418,1,0.9997131,1
LA_E_1811548,1,0.9968071,1
LA_E_1811549,1,0.9999987,1
LA_E_1811752,1,0.99989295,1
LA_E_1811834,1,0.9998343,1
LA_E_1811911,1,0.90305513,1
LA_E_1811952,1,1.0,1
LA_E_1812272,1,1.0,1
LA_E_1812322,1,0.99997044,1
LA_E_1812520,1,0.92344534,1
LA_E_1812604,1,0.98806274,1
LA_E_1812667,1,0.6831408,1
LA_E_1812906,1,0.5433164,1
LA_E_1812951,1,0.78672034,1
LA_E_1813089,1,0.9981621,1
LA_E_1813123,1,0.99380714,1
LA_E_1813399,0,0.006002759,0
LA_E_1813597,1,0.9869348,1
LA_E_1813648,1,0.9591127,1
LA_E_1813851,1,0.97554624,1
LA_E_1813857,1,0.95601207,1
LA_E_1814078,1,0.99998677,1
LA_E_1814090,1,0.9626724,1
LA_E_1814098,1,0.9963618,1
LA_E_1814128,1,0.47551084,0
LA_E_1814149,1,0.9971445,1
LA_E_1814322,1,0.99997234,1
LA_E_1814886,1,1.0,1
LA_E_1815149,1,0.9999002,1
LA_E_1815191,0,0.005889455,0
LA_E_1815245,1,0.85115343,1
LA_E_1815301,1,0.28647152,0
LA_E_1815525,1,1.0,1
LA_E_1815615,1,0.9998702,1
LA_E_1815676,1,0.94543546,1
LA_E_1815721,1,0.9999614,1
LA_E_1815849,1,0.9842743,1
LA_E_1815973,1,0.9989004,1
LA_E_1816137,1,0.99994206,1
LA_E_1816371,1,0.78385663,1
LA_E_1816458,1,0.39299035,0
LA_E_1816476,1,0.897099,1
LA_E_1816531,1,0.9999999,1
LA_E_1816552,1,0.99999905,1
LA_E_1816801,1,0.9999826,1
LA_E_1817025,1,1.0,1
LA_E_1817237,1,0.95202214,1
LA_E_1817385,1,0.024387073,0
