utt_id,label,score_spoof,pred_label
LA_E_2657243,1,0.021713257,0
LA_E_2657444,0,1.1920929e-06,0
LA_E_2657479,0,0.055419922,0
LA_E_2657495,0,0.0,0
LA_E_2657703,1,0.44750977,0
LA_E_2657826,0,0.021713257,0
LA_E_2657834,1,1.0,1
LA_E_2657856,0,0.044006348,0
LA_E_2657944,0,0.021713257,0
LA_E_2658072,0,0.0,0
LA_E_2658167,0,0.021453857,0
LA_E_2658262,0,0.021713257,0
LA_E_2658384,1,1.0,1
LA_E_2658393,0,5.9604645e-08,0
LA_E_2658458,0,1.7285347e-06,0
LA_E_2658731,0,0.17443848,0
LA_E_2658841,0,0.0,0
LA_E_2658844,0,5.9604645e-08,0
LA_E_2658854,0,0.0001373291,0
LA_E_2658886,0,0.0,0
LA_E_2658913,0,0.0,0
LA_E_2658982,0,1.0,1
LA_E_2659085,0,0.00032258034,0
LA_E_2659217,0,0.021713257,0
LA_E_2659342,0,0.0,0
LA_E_2659483,0,0.021713257,0
LA_E_2659502,0,0.13720703,0
LA_E_2659579,0,0.96240234,1
LA_E_2659599,0,0.0,0
LA_E_2659858,0,5.9604645e-08,0
LA_E_2659867,0,0.0,0
LA_E_2659966,0,0.00032639503,0
LA_E_2660033,0,0.0,0
LA_E_2660370,1,0.99902344,1
LA_E_2660519,0,1.0,1
LA_E_2660711,0,0.026504517,0
LA_E_2660762,0,0.0,0
LA_E_2660891,1,0.94140625,1
LA_E_2660901,0,0.00756073,0
LA_E_2660932,0,0.0,0
LA_E_2660980,0,0.00712204,0
LA_E_2660985,0,5.9604645e-08,0
LA_E_2661020,0,0.0014381409,0
LA_E_2661109,0,0.7944336,1
LA_E_2661158,0,0.39233398,0
LA_E_2661368,0,6.759167e-05,0
LA_E_2661457,0,0.021713257,0
LA_E_2661685,0,0.70703125,1
LA_E_2661687,0,1.04904175e-05,0
LA_E_2661716,0,5.9604645e-08,0
LA_E_2661842,0,0.0,0
LA_E_2661870,0,0.021713257,0
LA_E_2661918,0,0.021713257,0
LA_E_2662198,0,0.021713257,0
LA_E_2662205,0,0.0,0
LA_E_2662212,0,0.021713257,0
LA_E_2662314,0,0.0004119873,0
LA_E_2662474,0,0.0,0
LA_E_2662530,0,0.021713257,0
LA_E_2662599,0,1.0,1
LA_E_2662623,0,0.9873047,1
LA_E_2662636,0,0.004447937,0
LA_E_2662667,0,0.021713257,0
LA_E_2662712,0,0.48583984,0
LA_E_2662923,0,0.00013136864,0
LA_E_2662980,0,0.0,0
LA_E_2662983,0,0.021713257,0
LA_E_2663227,0,5.185604e-06,0
LA_E_2663247,1,0.021713257,0
LA_E_2663255,0,0.0,0
LA_E_2663271,0,0.021713257,0
LA_E_2663635,0,2.9087067e-05,0
LA_E_2663720,0,4.9471855e-06,0
LA_E_2663767,0,0.021713257,0
LA_E_2663827,0,0.0010166168,0
LA_E_2663913,1,7.8082085e-06,0
LA_E_2663947,0,2.2649765e-06,0
LA_E_2664024,1,1.0,1
LA_E_2664057,0,0.0,0
LA_E_2664100,0,0.0006685257,0
LA_E_2664144,0,0.021713257,0
LA_E_2664158,0,0.021713257,0
LA_E_2664245,0,0.0,0
LA_E_2664343,0,0.9667969,1
LA_E_2664558,0,0.109313965,0
LA_E_2664609,1,0.021713257,0
LA_E_2664636,0,0.0,0
LA_E_2664674,0,0.021713257,0
LA_E_2665126,0,0.9951172,1
LA_E_2665277,0,0.021713257,0
LA_E_2665305,0,0.0004286766,0
LA_E_2665402,0,1.0,1
LA_E_2665410,0,0.0,0
LA_E_2665421,0,0.0022602081,0
LA_E_2665422,0,0.7890625,1
LA_E_2665476,0,0.0,0
LA_E_2665673,0,0.0078125,0
LA_E_2665698,0,0.021713257,0
LA_E_2665706,0,3.3974648e-06,0
LA_E_2665735,0,1.1920929e-06,0
LA_E_2665765,0,0.5019531,1
LA_E_2665797,0,0.021713257,0
LA_E_2665818,0,1.1920929e-07,0
LA_E_2666011,0,0.045684814,0
LA_E_2666051,0,4.053116e-06,0
LA_E_2666116,0,0.0,0
LA_E_2666194,0,0.002199173,0
LA_E_2666260,0,0.4494629,0
LA_E_2666290,0,0.021713257,0
LA_E_2666438,0,1.0,1
LA_E_2666500,0,1.3709068e-06,0
LA_E_2666619,0,0.0,0
LA_E_2666642,0,0.9604492,1
LA_E_2666912,0,1.013279e-06,0
LA_E_2666941,0,0.0,0
LA_E_2667154,0,0.0006608963,0
LA_E_2667236,0,5.9604645e-08,0
LA_E_2667354,1,1.0,1
LA_E_2667748,0,0.0046081543,0
LA_E_2667852,0,0.0,0
LA_E_2667959,0,0.00044560432,0
LA_E_2668145,0,3.6358833e-06,0
LA_E_2668210,0,0.21472168,0
LA_E_2668212,0,0.021713257,0
LA_E_2668322,0,0.021713257,0
LA_E_2668354,0,0.021713257,0
LA_E_2668393,0,0.021713257,0
LA_E_2668548,0,1.0,1
LA_E_2668640,0,1.7881393e-07,0
LA_E_2668648,0,0.0,0
LA_E_2668766,0,0.0045433044,0
LA_E_2668852,0,0.0,0
LA_E_2668897,0,0.0,0
LA_E_2668960,0,0.7626953,1
LA_E_2668967,0,0.0,0
LA_E_2668992,0,0.021713257,0
LA_E_2669201,0,7.688999e-06,0
LA_E_2669327,0,0.0,0
LA_E_2669504,0,0.00016868114,0
LA_E_2669709,0,0.019699097,0
LA_E_2669773,0,0.28979492,0
LA_E_2669803,0,0.0,0
LA_E_2669838,0,3.5762787e-07,0
LA_E_2670070,0,4.887581e-06,0
LA_E_2670089,0,0.021713257,0
LA_E_2670096,1,1.0,1
LA_E_2670103,0,0.40405273,0
LA_E_2670113,0,0.0017929077,0
LA_E_2670138,0,0.021484375,0
LA_E_2670211,0,0.026153564,0
LA_E_2670224,0,0.0,0
LA_E_2670233,0,0.021713257,0
LA_E_2670317,0,0.0,0
LA_E_2670337,0,0.0014047623,0
LA_E_2670362,0,0.010131836,0
LA_E_2670363,0,0.00079250336,0
LA_E_2670368,1,0.94433594,1
LA_E_2670448,0,0.00017464161,0
LA_E_2670525,1,3.7789345e-05,0
LA_E_2670529,1,0.0,0
LA_E_2670711,1,0.0,0
LA_E_2670727,1,0.021713257,0
LA_E_2670832,0,2.503395e-06,0
LA_E_2671104,0,1.0,1
LA_E_2671121,0,0.016433716,0
LA_E_2671394,0,0.002363205,0
LA_E_2671413,0,0.13342285,0
LA_E_2671481,0,0.07287598,0
LA_E_2671511,0,1.7881393e-07,0
LA_E_2671534,0,0.021713257,0
LA_E_2671559,0,0.021713257,0
LA_E_2671670,0,2.7418137e-06,0
LA_E_2671673,0,0.7705078,1
LA_E_2671733,0,1.0,1
LA_E_2671785,0,0.28564453,0
LA_E_2671845,1,1.0,1
LA_E_2671872,0,0.0,0
LA_E_2672024,0,1.0,1
LA_E_2672272,0,5.9604645e-08,0
LA_E_2672332,1,1.0,1
LA_E_2672396,0,0.75878906,1
LA_E_2672662,0,0.0070991516,0
LA_E_2672787,0,0.0022220612,0
LA_E_2672830,0,0.0,0
LA_E_2672887,0,0.0,0
LA_E_2672929,0,0.0057754517,0
LA_E_2673123,0,4.6133995e-05,0
LA_E_2673150,0,0.0,0
LA_E_2673164,0,0.0010528564,0
LA_E_2673197,0,1.1920929e-07,0
LA_E_2673225,0,0.9970703,1
LA_E_2673235,0,1.0,1
LA_E_2673356,0,0.024993896,0
LA_E_2673393,0,0.021713257,0
LA_E_2673572,0,0.021713257,0
LA_E_2673702,0,0.0016231537,0
LA_E_2673707,0,0.0,0
LA_E_2673804,1,0.55810547,1
LA_E_2673807,0,0.00016379356,0
LA_E_2674046,0,1.0,1
LA_E_2674310,1,1.0,1
LA_E_2674472,1,9.417534e-06,0
LA_E_2674610,0,1.9669533e-06,0
LA_E_2674799,0,0.0,0
LA_E_2674966,0,5.8293343e-05,0
LA_E_2675000,0,2.0861626e-06,0
LA_E_2675039,0,0.021713257,0
LA_E_2675059,1,0.021713257,0
LA_E_2675189,0,0.021713257,0
LA_E_2675286,0,0.08691406,0
LA_E_2675326,0,0.093322754,0
LA_E_2675351,0,0.047088623,0
LA_E_2675365,0,1.0,1
LA_E_2675385,0,0.0,0
LA_E_2675397,0,0.0,0
LA_E_2675454,0,9.536743e-07,0
LA_E_2675456,0,0.00013911724,0
LA_E_2675474,0,4.541874e-05,0
LA_E_2675547,0,0.0,0
LA_E_2675624,0,0.021713257,0
LA_E_2675677,0,0.0,0
LA_E_2675695,1,0.0032978058,0
LA_E_2675789,0,0.021713257,0
LA_E_2675902,0,0.021713257,0
LA_E_2675943,1,0.7324219,1
LA_E_2675962,0,0.0,0
LA_E_2676021,0,3.4570694e-06,0
LA_E_2676085,0,0.0,0
LA_E_2676114,0,0.0023708344,0
LA_E_2676130,0,1.7881393e-06,0
LA_E_2676258,0,0.99853516,1
LA_E_2676419,0,0.0,0
LA_E_2676469,0,0.0,0
LA_E_2676498,0,0.0,0
LA_E_2676772,0,0.9746094,1
LA_E_2676814,0,0.0,0
LA_E_2676926,0,0.05368042,0
LA_E_2676998,0,0.00088977814,0
LA_E_2677022,0,0.0,0
LA_E_2677063,0,5.9604645e-07,0
LA_E_2677220,0,0.00075531006,0
LA_E_2677330,0,0.050323486,0
LA_E_2677348,0,0.0,0
LA_E_2677387,0,0.021713257,0
LA_E_2677485,0,0.0,0
LA_E_2677549,0,0.0010242462,0
LA_E_2677662,0,0.0002758503,0
LA_E_2677731,0,0.0,0
LA_E_2677834,0,0.73583984,1
LA_E_2677915,0,0.021713257,0
LA_E_2678202,0,1.0,1
LA_E_2678206,0,7.6293945e-06,0
LA_E_2678313,0,1.1146069e-05,0
LA_E_2678373,0,0.0,0
LA_E_2678424,0,1.0728836e-05,0
LA_E_2678554,0,0.0,0
LA_E_2678731,0,1.0,1
LA_E_2678950,0,0.0,0
LA_E_2678962,0,9.536743e-07,0
LA_E_2679010,0,0.014129639,0
LA_E_2679093,0,0.0,0
LA_E_2679366,0,0.0,0
LA_E_2679367,0,0.0013237,0
LA_E_2679417,0,0.0,0
LA_E_2679766,0,9.000301e-06,0
LA_E_2680277,0,3.105402e-05,0
LA_E_2680355,0,0.7338867,1
LA_E_2680384,0,5.9604645e-08,0
LA_E_2680387,0,0.0,0
LA_E_2680448,0,1.1920929e-07,0
LA_E_2680793,0,0.021713257,0
LA_E_2680822,0,0.0037879944,0
LA_E_2680844,0,0.0,0
LA_E_2680863,1,0.013847351,0
LA_E_2680919,0,1.0,1
LA_E_2680938,0,0.0,0
LA_E_2680981,0,0.0,0
LA_E_2681026,0,0.021713257,0
LA_E_2681085,0,8.881092e-06,0
LA_E_2681183,1,0.016784668,0
LA_E_2681245,0,0.013542175,0
LA_E_2681563,0,2.7418137e-06,0
LA_E_2681769,0,9.536743e-06,0
LA_E_2681824,0,0.021713257,0
LA_E_2681876,0,0.0012350082,0
LA_E_2682065,0,0.0024051666,0
LA_E_2682108,0,0.021713257,0
LA_E_2682133,0,0.0,0
LA_E_2682282,0,0.00023972988,0
LA_E_2682288,0,0.85839844,1
LA_E_2682324,0,0.0,0
LA_E_2682355,0,0.00034189224,0
LA_E_2682430,0,0.021713257,0
LA_E_2682468,0,0.0,0
LA_E_2682476,1,0.00047659874,0
LA_E_2682635,0,1.1920929e-07,0
LA_E_2682723,0,1.0,1
LA_E_2682772,1,0.011962891,0
LA_E_2682791,1,0.021713257,0
LA_E_2682859,0,7.7843666e-05,0
LA_E_2682897,0,8.46386e-06,0
LA_E_2682921,0,0.021713257,0
LA_E_2682940,0,0.0017681122,0
LA_E_2683035,0,0.0015249252,0
LA_E_2683068,0,1.1920929e-07,0
LA_E_2683086,0,0.0,0
LA_E_2683096,0,0.0,0
LA_E_2683165,1,0.18005371,0
LA_E_2683202,0,0.9995117,1
LA_E_2683319,0,2.503395e-06,0
LA_E_2683346,0,0.030670166,0
LA_E_2683611,0,0.17614746,0
LA_E_2683796,0,3.5345554e-05,0
LA_E_2683863,1,1.0,1
LA_E_2684046,0,0.1303711,0
LA_E_2684057,0,0.021713257,0
LA_E_2684131,0,0.0,0
LA_E_2684152,1,2.9802322e-07,0
LA_E_2684320,0,1.3113022e-06,0
LA_E_2684331,0,0.0,0
LA_E_2684392,0,0.00010031462,0
LA_E_2684470,0,0.7915039,1
LA_E_2684769,0,1.6212463e-05,0
LA_E_2684778,0,0.0,0
LA_E_2684828,0,0.9995117,1
LA_E_2684898,0,0.0,0
LA_E_2684935,0,0.021713257,0
LA_E_2685356,0,8.285046e-06,0
LA_E_2685403,0,0.8417969,1
LA_E_2685439,1,1.0,1
LA_E_2685553,0,0.0,0
LA_E_2685653,0,0.021713257,0
LA_E_2685726,0,0.0,0
LA_E_2685775,0,7.6293945e-06,0
LA_E_2685791,0,0.0,0
LA_E_2685904,0,0.0,0
LA_E_2685935,0,0.0,0
LA_E_2686006,0,0.0,0
LA_E_2686023,1,1.0,1
LA_E_2686073,0,0.021713257,0
LA_E_2686084,0,3.272295e-05,0
LA_E_2686222,0,0.99121094,1
LA_E_2686280,0,3.0696392e-05,0
LA_E_2686314,0,0.0,0
LA_E_2686374,0,1.1920929e-07,0
LA_E_2686393,0,0.027450562,0
LA_E_2686412,0,0.0,0
LA_E_2686413,0,0.28759766,0
LA_E_2686452,0,4.172325e-07,0
LA_E_2686739,0,0.021713257,0
LA_E_2686786,0,7.200241e-05,0
LA_E_2686799,0,0.0,0
LA_E_2686802,0,0.063964844,0
LA_E_2686845,0,1.0,1
LA_E_2687069,0,0.059936523,0
LA_E_2687190,0,0.021713257,0
LA_E_2687349,1,1.1920929e-07,0
LA_E_2687362,0,0.0,0
LA_E_2687423,1,0.0,0
LA_E_2687590,0,3.5762787e-07,0
LA_E_2687599,0,0.9272461,1
LA_E_2687745,0,0.0,0
LA_E_2687837,0,0.022781372,0
LA_E_2688045,0,0.0,0
LA_E_2688158,0,0.021713257,0
LA_E_2688334,0,1.1920929e-07,0
LA_E_2688343,0,0.0,0
LA_E_2688368,0,0.1015625,0
LA_E_2688516,0,0.021713257,0
LA_E_2688868,0,1.4305115e-06,0
LA_E_2688910,0,0.021713257,0
LA_E_2688931,0,6.914139e-06,0
LA_E_2689043,0,0.021713257,0
LA_E_2689054,0,0.0,0
LA_E_2689074,0,0.0007328987,0
LA_E_2689213,0,1.0728836e-06,0
LA_E_2689232,0,0.021713257,0
LA_E_2689345,0,0.001115799,0
LA_E_2689353,0,0.000114798546,0
LA_E_2689365,1,1.2516975e-06,0
LA_E_2689412,0,1.6093254e-06,0
LA_E_2689717,0,0.00018465519,0
LA_E_2689739,0,0.0056533813,0
LA_E_2690078,0,0.06384277,0
LA_E_2690372,0,0.4885254,0
LA_E_2690441,0,9.000301e-06,0
LA_E_2690459,0,1.1920929e-07,0
LA_E_2690492,0,2.5689602e-05,0
LA_E_2690547,0,0.0,0
LA_E_2690697,0,0.021713257,0
LA_E_2690812,0,0.0006213188,0
LA_E_2690867,0,1.168251e-05,0
LA_E_2690907,0,0.0031757355,0
LA_E_2691091,0,0.118774414,0
LA_E_2691167,1,0.0,0
LA_E_2691186,0,1.0,1
LA_E_2691225,0,0.0124053955,0
LA_E_2691471,0,0.0,0
LA_E_2691527,0,0.021713257,0
LA_E_2691721,0,0.19189453,0
LA_E_2691765,0,0.0020999908,0
LA_E_2691865,0,0.037200928,0
LA_E_2691947,0,0.021713257,0
LA_E_2692009,0,1.1920929e-07,0
LA_E_2692141,0,8.028746e-05,0
LA_E_2692209,0,0.0118637085,0
LA_E_2692222,0,0.000259161,0
LA_E_2692476,1,8.940697e-07,0
LA_E_2692646,0,0.021713257,0
LA_E_2692717,0,5.364418e-07,0
LA_E_2692787,0,0.052581787,0
LA_E_2692804,0,0.021713257,0
LA_E_2692911,0,0.05090332,0
LA_E_2692913,0,0.021713257,0
LA_E_2692967,0,0.021713257,0
LA_E_2693015,0,1.0,1
LA_E_2693043,0,1.0,1
LA_E_2693086,0,0.0,0
LA_E_2693282,0,0.004055023,0
LA_E_2693293,0,8.958578e-05,0
LA_E_2693606,0,6.812811e-05,0
LA_E_2693661,1,1.0609627e-05,0
LA_E_2694012,0,0.0028457642,0
LA_E_2694055,0,0.003824234,0
LA_E_2694315,1,1.0,1
LA_E_2694319,0,0.021713257,0
LA_E_2694344,0,1.0,1
LA_E_2694402,0,1.1920929e-07,0
LA_E_2694726,0,0.021713257,0
LA_E_2694922,0,0.0,0
LA_E_2694961,0,0.0,0
LA_E_2695067,0,1.7881393e-07,0
LA_E_2695348,0,0.021713257,0
LA_E_2695422,0,0.0,0
LA_E_2695491,0,1.0,1
LA_E_2695502,0,4.7683716e-07,0
LA_E_2695553,0,0.9033203,1
LA_E_2695557,0,1.2695789e-05,0
LA_E_2695680,0,1.7881393e-07,0
LA_E_2695785,0,4.1484833e-05,0
LA_E_2695861,0,0.00096416473,0
LA_E_2695911,0,0.99365234,1
LA_E_2696185,0,0.70996094,1
LA_E_2696220,0,0.40600586,0
LA_E_2696417,0,0.47998047,0
LA_E_2696425,0,0.9580078,1
LA_E_2696564,0,0.0005540848,0
LA_E_2696786,0,0.0023651123,0
LA_E_2696839,0,1.7821789e-05,0
LA_E_2697299,1,8.34465e-07,0
LA_E_2697353,0,0.0,0
LA_E_2697424,0,0.021713257,0
LA_E_2697429,0,0.2644043,0
LA_E_2697544,0,1.2874603e-05,0
LA_E_2697571,0,0.0,0
LA_E_2697715,0,0.0,0
LA_E_2697735,0,0.082336426,0
LA_E_2697783,0,1.50203705e-05,0
LA_E_2697807,0,1.0,1
LA_E_2697894,0,2.4139881e-05,0
LA_E_2697962,0,0.0057296753,0
LA_E_2698042,0,0.0,0
LA_E_2698046,0,0.0,0
LA_E_2698075,0,0.0,0
LA_E_2698273,1,0.0,0
LA_E_2698351,0,0.00077199936,0
LA_E_2698367,0,1.0,1
LA_E_2698491,0,0.0,0
LA_E_2698728,0,2.3305416e-05,0
LA_E_2698756,0,0.006374359,0
LA_E_2698850,0,0.024902344,0
LA_E_2699243,0,0.0030994415,0
LA_E_2699528,0,0.00021910667,0
LA_E_2699742,0,0.0008120537,0
LA_E_2699777,0,0.0014238358,0
LA_E_2699875,0,0.15490723,0
LA_E_2699943,0,1.0,1
LA_E_2700045,0,1.1920929e-07,0
LA_E_2700182,0,1.66893e-06,0
LA_E_2700279,0,0.0,0
LA_E_2700343,0,0.0,0
LA_E_2700359,0,0.7836914,1
LA_E_2700570,0,3.5345554e-05,0
LA_E_2700648,0,0.0,0
LA_E_2700737,0,0.95410156,1
LA_E_2700744,0,0.015640259,0
LA_E_2700787,0,0.00013554096,0
LA_E_2700836,1,1.1920929e-06,0
LA_E_2700849,0,0.0,0
LA_E_2701110,1,1.4722347e-05,0
LA_E_2701187,0,5.9604645e-08,0
LA_E_2701240,0,1.0,1
LA_E_2701254,0,0.021713257,0
LA_E_2701524,0,5.9187412e-05,0
LA_E_2701533,0,5.9604645e-08,0
LA_E_2701614,0,0.0,0
LA_E_2701621,0,0.0,0
LA_E_2701881,0,5.9604645e-08,0
LA_E_2701933,0,0.021713257,0
LA_E_2701961,0,0.00035977364,0
LA_E_2702029,0,0.1895752,0
LA_E_2702085,0,0.021713257,0
LA_E_2702102,0,0.0040664673,0
LA_E_2702121,0,0.018539429,0
LA_E_2702134,0,0.0,0
LA_E_2702419,0,0.0004887581,0
LA_E_2702746,0,0.00019490719,0
LA_E_2702759,0,0.0041007996,0
LA_E_2702764,0,0.021713257,0
LA_E_2702780,0,1.0,1
LA_E_2703049,0,0.0,0
LA_E_2703053,0,0.021713257,0
LA_E_2703072,0,0.45703125,0
LA_E_2703250,0,0.91748047,1
LA_E_2703379,0,0.006340027,0
LA_E_2703512,0,0.021713257,0
LA_E_2703640,0,0.0,0
LA_E_2703725,0,1.0,1
LA_E_2703845,0,2.9802322e-05,0
LA_E_2703847,0,0.022628784,0
LA_E_2703976,0,0.1328125,0
LA_E_2703980,0,0.0006451607,0
LA_E_2704025,0,2.3841858e-07,0
LA_E_2704045,0,1.9669533e-06,0
LA_E_2704052,0,0.021713257,0
LA_E_2704114,0,0.0,0
LA_E_2704131,1,0.0151901245,0
LA_E_2704146,0,7.8082085e-06,0
LA_E_2704183,0,0.0,0
LA_E_2704321,0,0.0,0
LA_E_2704407,0,0.021713257,0
LA_E_2704484,0,0.021713257,0
LA_E_2704690,0,0.0039138794,0
LA_E_2704769,0,0.021713257,0
LA_E_2704890,0,0.99609375,1
LA_E_2704972,1,1.0,1
LA_E_2704984,0,0.0033512115,0
LA_E_2705043,0,5.4240227e-06,0
LA_E_2705322,0,0.038208008,0
LA_E_2705446,0,0.011039734,0
LA_E_2705457,0,0.8857422,1
LA_E_2705504,0,0.8833008,1
LA_E_2705505,0,1.7881393e-07,0
LA_E_2705561,0,0.123046875,0
LA_E_2705968,0,0.0,0
LA_E_2706267,0,2.3245811e-06,0
LA_E_2706327,0,0.00026583672,0
LA_E_2706780,1,0.13000488,0
LA_E_2706822,0,0.021713257,0
LA_E_2706860,1,0.0,0
LA_E_2706925,0,0.0,0
LA_E_2706968,0,1.1920929e-07,0
LA_E_2707069,0,2.9802322e-07,0
LA_E_2707105,0,0.0044670105,0
LA_E_2707111,0,0.021713257,0
LA_E_2707121,0,0.032043457,0
LA_E_2707338,0,0.0,0
LA_E_2707383,0,5.543232e-06,0
LA_E_2707620,0,0.00605011,0
LA_E_2707682,0,0.31079102,0
LA_E_2707785,0,0.021713257,0
LA_E_2707820,0,0.0010852814,0
LA_E_2708006,1,5.2690506e-05,0
LA_E_2708117,0,0.07922363,0
LA_E_2708231,0,0.0,0
LA_E_2708246,0,7.688999e-06,0
LA_E_2708658,0,2.861023e-06,0
LA_E_2708660,0,4.7683716e-07,0
LA_E_2708732,0,0.0007791519,0
LA_E_2708738,1,0.0,0
LA_E_2708838,1,0.0010728836,0
LA_E_2708969,0,0.0006451607,0
LA_E_2709063,0,1.0,1
LA_E_2709609,0,0.001964569,0
LA_E_2709722,1,0.0,0
LA_E_2709761,0,0.6791992,1
LA_E_2709853,0,0.0,0
LA_E_2710025,0,0.021713257,0
LA_E_2710061,0,0.0,0
LA_E_2710119,0,0.021713257,0
LA_E_2710199,0,0.04083252,0
LA_E_2710317,0,0.2536621,0
LA_E_2710523,0,9.059906e-06,0
LA_E_2710534,0,9.137392e-05,0
LA_E_2710625,0,3.695488e-06,0
LA_E_2710633,0,0.0,0
LA_E_2710717,0,1.0,1
LA_E_2710845,0,0.0005412102,0
LA_E_2710996,0,1.0,1
LA_E_2711036,0,7.1525574e-07,0
LA_E_2711068,0,0.0,0
LA_E_2711107,0,1.180172e-05,0
LA_E_2711168,0,1.0,1
LA_E_2711348,0,0.0040397644,0
LA_E_2711392,0,0.107421875,0
LA_E_2711769,0,0.3310547,0
LA_E_2711810,0,0.020202637,0
LA_E_2711831,0,0.021713257,0
LA_E_2711865,0,0.9838867,1
LA_E_2711979,0,2.9802322e-07,0
LA_E_2712141,0,0.0011672974,0
LA_E_2712198,0,0.0,0
LA_E_2712214,0,0.0,0
LA_E_2712235,0,0.0006799698,0
LA_E_2712262,0,1.0,1
LA_E_2712274,0,0.63720703,1
LA_E_2712490,0,0.00011867285,0
LA_E_2712559,0,1.0,1
LA_E_2712579,0,5.9604645e-08,0
LA_E_2712613,0,0.9995117,1
LA_E_2712757,0,2.9802322e-07,0
LA_E_2712769,0,0.021713257,0
LA_E_2712776,0,0.000151515,0
LA_E_2712779,0,0.0,0
LA_E_2712789,0,0.00030064583,0
LA_E_2712890,0,1.2516975e-06,0
LA_E_2712938,0,0.021713257,0
LA_E_2712980,0,0.5102539,1
LA_E_2712995,0,0.0009775162,0
LA_E_2713143,0,0.0,0
LA_E_2713235,0,0.021713257,0
LA_E_2713494,0,0.021713257,0
LA_E_2713576,0,8.34465e-07,0
LA_E_2713723,0,0.9975586,1
LA_E_2713751,0,0.0010976791,0
LA_E_2713830,0,0.98876953,1
LA_E_2713849,0,0.021713257,0
LA_E_2713959,0,0.021713257,0
LA_E_2714089,0,0.0,0
LA_E_2714100,0,0.021713257,0
LA_E_2714273,0,0.0,0
LA_E_2714306,1,0.9194336,1
LA_E_2714316,0,0.022979736,0
LA_E_2714617,0,0.00014257431,0
LA_E_2714692,1,1.7881393e-06,0
LA_E_2714789,0,0.00031256676,0
LA_E_2714879,0,0.0,0
LA_E_2714928,0,0.0,0
LA_E_2714982,0,0.0,0
LA_E_2715067,0,0.0,0
LA_E_2715098,0,0.00079870224,0
LA_E_2715116,0,2.2053719e-06,0
LA_E_2715349,0,0.0,0
LA_E_2715421,0,0.0,0
LA_E_2715450,0,0.021713257,0
LA_E_2715485,0,0.0,0
LA_E_2715535,0,0.021713257,0
LA_E_2715735,0,0.021713257,0
LA_E_2715790,0,0.021713257,0
LA_E_2715875,0,5.9604645e-08,0
LA_E_2715953,0,0.98828125,1
LA_E_2716159,1,1.9073486e-06,0
LA_E_2716423,0,0.021713257,0
LA_E_2716465,0,0.0006322861,0
LA_E_2716553,0,0.2133789,0
LA_E_2716664,0,0.0,0
LA_E_2716689,0,1.1920929e-07,0
LA_E_2716697,0,0.000688076,0
LA_E_2716827,0,0.0,0
LA_E_2716835,0,1.0,1
LA_E_2716967,0,0.008255005,0
LA_E_2716986,0,1.0,1
LA_E_2716997,0,1.0,1
LA_E_2717062,0,0.0,0
LA_E_2717581,0,0.021713257,0
LA_E_2717684,0,1.0,1
LA_E_2717723,0,3.2186508e-06,0
LA_E_2717902,0,0.012428284,0
LA_E_2717932,0,0.7089844,1
LA_E_2718045,0,0.021713257,0
LA_E_2718049,0,0.0025901794,0
LA_E_2718073,0,1.0,1
LA_E_2718175,0,0.1307373,0
LA_E_2718283,0,0.015266418,0
LA_E_2718405,0,0.0,0
LA_E_2718455,0,2.026558e-06,0
LA_E_2718475,0,7.748604e-07,0
LA_E_2718476,0,0.021713257,0
LA_E_2718490,0,0.0,0
LA_E_2718542,0,0.00011062622,0
LA_E_2718556,0,0.00028800964,0
LA_E_2718758,0,0.00052404404,0
LA_E_2718873,0,0.04827881,0
LA_E_2718949,0,0.021713257,0
LA_E_2718959,0,0.021713257,0
LA_E_2718978,0,0.014930725,0
LA_E_2719071,0,0.000767231,0
LA_E_2719096,0,0.021713257,0
LA_E_2719287,0,1.0,1
LA_E_2719444,0,0.59033203,1
LA_E_2719598,0,3.85046e-05,0
LA_E_2719628,0,0.76660156,1
LA_E_2719687,0,6.920099e-05,0
LA_E_2719839,0,1.0,1
LA_E_2719915,0,1.0,1
LA_E_2720032,0,1.0,1
LA_E_2720216,0,9.536743e-06,0
LA_E_2720308,0,0.00012636185,0
LA_E_2720382,0,0.021713257,0
LA_E_2720433,0,0.9707031,1
LA_E_2720860,0,0.021713257,0
LA_E_2720999,1,1.0,1
LA_E_2721172,0,0.9980469,1
LA_E_2721178,0,0.0065078735,0
LA_E_2721214,0,5.9604645e-08,0
LA_E_2721398,0,0.0,0
LA_E_2721421,1,1.0,1
LA_E_2721844,0,0.021713257,0
LA_E_2722030,0,0.78125,1
LA_E_2722282,0,0.18713379,0
LA_E_2722294,0,0.0,0
LA_E_2722563,0,0.00018668175,0
LA_E_2722604,0,0.9926758,1
LA_E_2722613,0,0.021713257,0
LA_E_2722743,0,1.0,1
LA_E_2722949,0,0.3737793,0
LA_E_2723136,0,0.9995117,1
LA_E_2723234,0,0.034088135,0
LA_E_2723236,0,0.9345703,1
LA_E_2723259,0,0.000112354755,0
LA_E_2723325,0,0.9873047,1
LA_E_2723410,0,5.9604645e-08,0
LA_E_2723470,0,2.9206276e-06,0
LA_E_2723694,0,0.14562988,0
LA_E_2723710,0,0.00021994114,0
LA_E_2723767,0,0.0,0
LA_E_2723795,0,0.0063438416,0
LA_E_2723915,0,0.039642334,0
LA_E_2723917,0,0.007835388,0
LA_E_2723919,0,0.02571106,0
LA_E_2724044,1,0.00037407875,0
